mnist_relu_6_100.onnx,mnist,img 52 with label 5,eps=0.025,CascadePoly,725.9901185035706 secs,DK
mnist_relu_6_100.onnx,mnist,img 53 with label 5,eps=0.025,CascadePoly,946.0882527828217 secs,DK
mnist_relu_6_100.onnx,mnist,img 54 with label 6,eps=0.025,CascadePoly,398.6694338321686 secs,DK
mnist_relu_6_100.onnx,mnist,img 55 with label 0,eps=0.025,CascadePoly,48.919904470443726 secs,success
mnist_relu_6_100.onnx,mnist,img 56 with label 4,eps=0.025,CascadePoly,0.7645385265350342 secs,success
mnist_relu_6_100.onnx,mnist,img 57 with label 1,eps=0.025,CascadePoly,1012.1350748538971 secs,DK
mnist_relu_6_100.onnx,mnist,img 58 with label 9,eps=0.025,CascadePoly,817.3204720020294 secs,success
mnist_relu_6_100.onnx,mnist,img 59 with label 5,eps=0.025,CascadePoly,985.6666049957275 secs,DK
mnist_relu_6_100.onnx,mnist,img 60 with label 7,eps=0.025,CascadePoly,0.20720863342285156 secs,success
mnist_relu_6_100.onnx,mnist,img 61 with label 8,eps=0.025,CascadePoly,624.9884214401245 secs,DK
mnist_relu_6_100.onnx,mnist,img 62 with label 9,eps=0.025,CascadePoly,998.0788865089417 secs,DK
mnist_relu_6_100.onnx,mnist,img 63 with label 3,eps=0.025,CascadePoly,62.07852363586426 secs,falsify
mnist_relu_6_100.onnx,mnist,img 64 with label 7,eps=0.025,CascadePoly,300.0764548778534 secs,success
mnist_relu_6_100.onnx,mnist,img 66 with label 6,eps=0.025,CascadePoly,76.56388807296753 secs,falsify
mnist_relu_6_100.onnx,mnist,img 67 with label 4,eps=0.025,CascadePoly,469.187566280365 secs,DK
mnist_relu_6_100.onnx,mnist,img 68 with label 3,eps=0.025,CascadePoly,0.17321324348449707 secs,success
mnist_relu_6_100.onnx,mnist,img 69 with label 0,eps=0.025,CascadePoly,0.2328200340270996 secs,success
mnist_relu_6_100.onnx,mnist,img 70 with label 7,eps=0.025,CascadePoly,0.22867703437805176 secs,success
mnist_relu_6_100.onnx,mnist,img 71 with label 0,eps=0.025,CascadePoly,0.1852130889892578 secs,success
mnist_relu_6_100.onnx,mnist,img 72 with label 2,eps=0.025,CascadePoly,234.3368203639984 secs,success
mnist_relu_6_100.onnx,mnist,img 73 with label 9,eps=0.025,CascadePoly,484.75260615348816 secs,DK
mnist_relu_6_100.onnx,mnist,img 74 with label 1,eps=0.025,CascadePoly,632.4088988304138 secs,DK
mnist_relu_6_100.onnx,mnist,img 75 with label 7,eps=0.025,CascadePoly,443.73528361320496 secs,success
mnist_relu_6_100.onnx,mnist,img 76 with label 3,eps=0.025,CascadePoly,550.491425037384 secs,DK
mnist_relu_6_100.onnx,mnist,img 77 with label 2,eps=0.025,CascadePoly,768.057731628418 secs,DK
mnist_relu_6_100.onnx,mnist,img 78 with label 9,eps=0.025,CascadePoly,699.164900302887 secs,DK
mnist_relu_6_100.onnx,mnist,img 79 with label 7,eps=0.025,CascadePoly,0.1722409725189209 secs,success
mnist_relu_6_100.onnx,mnist,img 80 with label 7,eps=0.025,CascadePoly,420.1576120853424 secs,DK
mnist_relu_6_100.onnx,mnist,img 81 with label 6,eps=0.025,CascadePoly,531.3281157016754 secs,DK
mnist_relu_6_100.onnx,mnist,img 82 with label 2,eps=0.025,CascadePoly,0.189727783203125 secs,success
mnist_relu_6_100.onnx,mnist,img 83 with label 7,eps=0.025,CascadePoly,484.467969417572 secs,success
mnist_relu_6_100.onnx,mnist,img 84 with label 8,eps=0.025,CascadePoly,664.4745411872864 secs,DK
mnist_relu_6_100.onnx,mnist,img 85 with label 4,eps=0.025,CascadePoly,0.6919841766357422 secs,success
mnist_relu_6_100.onnx,mnist,img 86 with label 7,eps=0.025,CascadePoly,0.20986723899841309 secs,success
mnist_relu_6_100.onnx,mnist,img 87 with label 3,eps=0.025,CascadePoly,517.7107055187225 secs,DK
mnist_relu_6_100.onnx,mnist,img 88 with label 6,eps=0.025,CascadePoly,0.23029446601867676 secs,success
mnist_relu_6_100.onnx,mnist,img 89 with label 1,eps=0.025,CascadePoly,739.6224782466888 secs,DK
mnist_relu_6_100.onnx,mnist,img 90 with label 3,eps=0.025,CascadePoly,279.71462869644165 secs,success
mnist_relu_6_100.onnx,mnist,img 91 with label 6,eps=0.025,CascadePoly,0.20936155319213867 secs,success
mnist_relu_6_100.onnx,mnist,img 92 with label 9,eps=0.025,CascadePoly,219.7626247406006 secs,falsify
mnist_relu_6_100.onnx,mnist,img 93 with label 3,eps=0.025,CascadePoly,0.6625618934631348 secs,success
mnist_relu_6_100.onnx,mnist,img 94 with label 1,eps=0.025,CascadePoly,486.7859528064728 secs,DK
mnist_relu_6_100.onnx,mnist,img 95 with label 4,eps=0.025,CascadePoly,414.05444598197937 secs,DK
mnist_relu_6_100.onnx,mnist,img 96 with label 1,eps=0.025,CascadePoly,952.9620416164398 secs,DK
mnist_relu_6_100.onnx,mnist,img 97 with label 7,eps=0.025,CascadePoly,512.1681880950928 secs,DK
mnist_relu_6_100.onnx,mnist,img 98 with label 6,eps=0.025,CascadePoly,558.4779164791107 secs,DK
mnist_relu_6_100.onnx,mnist,img 99 with label 9,eps=0.025,CascadePoly,0.17731809616088867 secs,success
analysis precision,38,/99
analysis falsification,6,/99
average execution time,444.89083377279417

Cascade 1 2 + 2cexs: 
mnist_relu_6_100.onnx,mnist,img 0 with label 7,eps=0.025,CascadePoly,0.2725179195404053 secs,success
mnist_relu_6_100.onnx,mnist,img 1 with label 2,eps=0.025,CascadePoly,0.31803011894226074 secs,success
mnist_relu_6_100.onnx,mnist,img 2 with label 1,eps=0.025,CascadePoly,1363.0961005687714 secs,DK
mnist_relu_6_100.onnx,mnist,img 3 with label 0,eps=0.025,CascadePoly,0.21332526206970215 secs,success
mnist_relu_6_100.onnx,mnist,img 4 with label 4,eps=0.025,CascadePoly,1040.8856649398804 secs,DK
mnist_relu_6_100.onnx,mnist,img 5 with label 1,eps=0.025,CascadePoly,607.2400350570679 secs,DK
mnist_relu_6_100.onnx,mnist,img 6 with label 4,eps=0.025,CascadePoly,321.6905770301819 secs,falsify
mnist_relu_6_100.onnx,mnist,img 7 with label 9,eps=0.025,CascadePoly,1188.3634469509125 secs,DK
mnist_relu_6_100.onnx,mnist,img 8 with label 5,eps=0.025,CascadePoly,359.5970125198364 secs,falsify
mnist_relu_6_100.onnx,mnist,img 9 with label 9,eps=0.025,CascadePoly,1622.8340065479279 secs,DK
mnist_relu_6_100.onnx,mnist,img 10 with label 0,eps=0.025,CascadePoly,0.21812081336975098 secs,success
mnist_relu_6_100.onnx,mnist,img 11 with label 6,eps=0.025,CascadePoly,1147.010956287384 secs,DK
mnist_relu_6_100.onnx,mnist,img 12 with label 9,eps=0.025,CascadePoly,1632.3689835071564 secs,DK
mnist_relu_6_100.onnx,mnist,img 13 with label 0,eps=0.025,CascadePoly,0.18967080116271973 secs,success
mnist_relu_6_100.onnx,mnist,img 14 with label 1,eps=0.025,CascadePoly,5423.817257881165 secs,success
mnist_relu_6_100.onnx,mnist,img 15 with label 5,eps=0.025,CascadePoly,1578.7590787410736 secs,DK
mnist_relu_6_100.onnx,mnist,img 16 with label 9,eps=0.025,CascadePoly,1622.6942050457 secs,DK
mnist_relu_6_100.onnx,mnist,img 17 with label 7,eps=0.025,CascadePoly,0.23439693450927734 secs,success
mnist_relu_6_100.onnx,mnist,img 18 with label 3,eps=0.025,CascadePoly,1487.522442817688 secs,DK
mnist_relu_6_100.onnx,mnist,img 19 with label 4,eps=0.025,CascadePoly,2099.803832769394 secs,DK
mnist_relu_6_100.onnx,mnist,img 20 with label 9,eps=0.025,CascadePoly,2259.8547253608704 secs,DK
mnist_relu_6_100.onnx,mnist,img 21 with label 6,eps=0.025,CascadePoly,2411.630294084549 secs,DK
mnist_relu_6_100.onnx,mnist,img 22 with label 6,eps=0.025,CascadePoly,2054.231062412262 secs,DK
mnist_relu_6_100.onnx,mnist,img 23 with label 5,eps=0.025,CascadePoly,875.2528223991394 secs,success
mnist_relu_6_100.onnx,mnist,img 24 with label 4,eps=0.025,CascadePoly,1146.8872587680817 secs,DK
mnist_relu_6_100.onnx,mnist,img 25 with label 0,eps=0.025,CascadePoly,0.15949010848999023 secs,success
mnist_relu_6_100.onnx,mnist,img 26 with label 7,eps=0.025,CascadePoly,2061.7805590629578 secs,DK

Cascade 2 + 2cexs: 
mnist_relu_6_100.onnx,mnist,img 0 with label 7,eps=0.025,CascadePoly,0.24416422843933105 secs,success
mnist_relu_6_100.onnx,mnist,img 1 with label 2,eps=0.025,CascadePoly,0.24463462829589844 secs,success
mnist_relu_6_100.onnx,mnist,img 2 with label 1,eps=0.025,CascadePoly,452.2063076496124 secs,DK
mnist_relu_6_100.onnx,mnist,img 3 with label 0,eps=0.025,CascadePoly,0.1690995693206787 secs,success
mnist_relu_6_100.onnx,mnist,img 4 with label 4,eps=0.025,CascadePoly,219.83124446868896 secs,DK
mnist_relu_6_100.onnx,mnist,img 5 with label 1,eps=0.025,CascadePoly,150.55672335624695 secs,DK
mnist_relu_6_100.onnx,mnist,img 6 with label 4,eps=0.025,CascadePoly,71.6593508720398 secs,falsify
mnist_relu_6_100.onnx,mnist,img 7 with label 9,eps=0.025,CascadePoly,348.240873336792 secs,DK
mnist_relu_6_100.onnx,mnist,img 8 with label 5,eps=0.025,CascadePoly,90.52811455726624 secs,falsify
mnist_relu_6_100.onnx,mnist,img 9 with label 9,eps=0.025,CascadePoly,355.1655304431915 secs,DK
mnist_relu_6_100.onnx,mnist,img 10 with label 0,eps=0.025,CascadePoly,0.21353507041931152 secs,success
mnist_relu_6_100.onnx,mnist,img 11 with label 6,eps=0.025,CascadePoly,274.07880663871765 secs,DK
mnist_relu_6_100.onnx,mnist,img 12 with label 9,eps=0.025,CascadePoly,345.548898935318 secs,DK
mnist_relu_6_100.onnx,mnist,img 13 with label 0,eps=0.025,CascadePoly,0.17933869361877441 secs,success
mnist_relu_6_100.onnx,mnist,img 14 with label 1,eps=0.025,CascadePoly,2567.297635793686 secs,success
mnist_relu_6_100.onnx,mnist,img 15 with label 5,eps=0.025,CascadePoly,474.4422993659973 secs,DK
mnist_relu_6_100.onnx,mnist,img 16 with label 9,eps=0.025,CascadePoly,357.1207084655762 secs,DK
mnist_relu_6_100.onnx,mnist,img 17 with label 7,eps=0.025,CascadePoly,0.22980976104736328 secs,success
mnist_relu_6_100.onnx,mnist,img 18 with label 3,eps=0.025,CascadePoly,301.51802611351013 secs,DK
mnist_relu_6_100.onnx,mnist,img 19 with label 4,eps=0.025,CascadePoly,486.92346382141113 secs,DK
mnist_relu_6_100.onnx,mnist,img 20 with label 9,eps=0.025,CascadePoly,460.1305696964264 secs,DK
mnist_relu_6_100.onnx,mnist,img 21 with label 6,eps=0.025,CascadePoly,391.25759625434875 secs,DK
mnist_relu_6_100.onnx,mnist,img 22 with label 6,eps=0.025,CascadePoly,389.6878459453583 secs,DK
mnist_relu_6_100.onnx,mnist,img 23 with label 5,eps=0.025,CascadePoly,438.490690946579 secs,success
mnist_relu_6_100.onnx,mnist,img 24 with label 4,eps=0.025,CascadePoly,411.75454211235046 secs,DK
mnist_relu_6_100.onnx,mnist,img 25 with label 0,eps=0.025,CascadePoly,0.17985033988952637 secs,success
mnist_relu_6_100.onnx,mnist,img 26 with label 7,eps=0.025,CascadePoly,408.19090509414673 secs,DK
mnist_relu_6_100.onnx,mnist,img 27 with label 4,eps=0.025,CascadePoly,425.93310713768005 secs,DK
mnist_relu_6_100.onnx,mnist,img 28 with label 0,eps=0.025,CascadePoly,0.18879079818725586 secs,success
mnist_relu_6_100.onnx,mnist,img 29 with label 1,eps=0.025,CascadePoly,443.5264415740967 secs,DK
mnist_relu_6_100.onnx,mnist,img 30 with label 3,eps=0.025,CascadePoly,50.10287356376648 secs,success
mnist_relu_6_100.onnx,mnist,img 31 with label 1,eps=0.025,CascadePoly,183.10488510131836 secs,DK
mnist_relu_6_100.onnx,mnist,img 32 with label 3,eps=0.025,CascadePoly,0.22130966186523438 secs,success
mnist_relu_6_100.onnx,mnist,img 33 with label 4,eps=0.025,CascadePoly,66.26113986968994 secs,falsify
mnist_relu_6_100.onnx,mnist,img 34 with label 7,eps=0.025,CascadePoly,1028.776126384735 secs,success
mnist_relu_6_100.onnx,mnist,img 35 with label 2,eps=0.025,CascadePoly,0.19486689567565918 secs,success
mnist_relu_6_100.onnx,mnist,img 36 with label 7,eps=0.025,CascadePoly,521.4074881076813 secs,DK
mnist_relu_6_100.onnx,mnist,img 37 with label 1,eps=0.025,CascadePoly,232.27335953712463 secs,DK
mnist_relu_6_100.onnx,mnist,img 38 with label 2,eps=0.025,CascadePoly,488.23440861701965 secs,DK
mnist_relu_6_100.onnx,mnist,img 39 with label 1,eps=0.025,CascadePoly,268.4675612449646 secs,DK
mnist_relu_6_100.onnx,mnist,img 40 with label 1,eps=0.025,CascadePoly,481.3153648376465 secs,DK
mnist_relu_6_100.onnx,mnist,img 41 with label 7,eps=0.025,CascadePoly,373.9214029312134 secs,DK
mnist_relu_6_100.onnx,mnist,img 42 with label 4,eps=0.025,CascadePoly,128.80551266670227 secs,DK
mnist_relu_6_100.onnx,mnist,img 43 with label 2,eps=0.025,CascadePoly,358.1874189376831 secs,DK
mnist_relu_6_100.onnx,mnist,img 44 with label 3,eps=0.025,CascadePoly,222.44770550727844 secs,DK
mnist_relu_6_100.onnx,mnist,img 45 with label 5,eps=0.025,CascadePoly,452.4656095504761 secs,DK
mnist_relu_6_100.onnx,mnist,img 46 with label 1,eps=0.025,CascadePoly,368.03134989738464 secs,DK
mnist_relu_6_100.onnx,mnist,img 47 with label 2,eps=0.025,CascadePoly,475.85877108573914 secs,DK
mnist_relu_6_100.onnx,mnist,img 48 with label 4,eps=0.025,CascadePoly,0.16828632354736328 secs,success
mnist_relu_6_100.onnx,mnist,img 49 with label 4,eps=0.025,CascadePoly,388.2379500865936 secs,DK
mnist_relu_6_100.onnx,mnist,img 50 with label 6,eps=0.025,CascadePoly,522.109468460083 secs,success
mnist_relu_6_100.onnx,mnist,img 51 with label 3,eps=0.025,CascadePoly,0.18476295471191406 secs,success
mnist_relu_6_100.onnx,mnist,img 52 with label 5,eps=0.025,CascadePoly,456.02095580101013 secs,DK
mnist_relu_6_100.onnx,mnist,img 53 with label 5,eps=0.025,CascadePoly,404.03127431869507 secs,DK
mnist_relu_6_100.onnx,mnist,img 54 with label 6,eps=0.025,CascadePoly,247.67946648597717 secs,DK
mnist_relu_6_100.onnx,mnist,img 55 with label 0,eps=0.025,CascadePoly,47.579349756240845 secs,success
mnist_relu_6_100.onnx,mnist,img 56 with label 4,eps=0.025,CascadePoly,0.754359245300293 secs,success
mnist_relu_6_100.onnx,mnist,img 57 with label 1,eps=0.025,CascadePoly,622.7525742053986 secs,DK
mnist_relu_6_100.onnx,mnist,img 58 with label 9,eps=0.025,CascadePoly,810.4448893070221 secs,success
mnist_relu_6_100.onnx,mnist,img 59 with label 5,eps=0.025,CascadePoly,419.55886793136597 secs,DK
mnist_relu_6_100.onnx,mnist,img 60 with label 7,eps=0.025,CascadePoly,0.20649456977844238 secs,success
mnist_relu_6_100.onnx,mnist,img 61 with label 8,eps=0.025,CascadePoly,391.93322563171387 secs,DK
mnist_relu_6_100.onnx,mnist,img 62 with label 9,eps=0.025,CascadePoly,205.23105239868164 secs,DK
mnist_relu_6_100.onnx,mnist,img 63 with label 3,eps=0.025,CascadePoly,62.2941358089447 secs,falsify
mnist_relu_6_100.onnx,mnist,img 64 with label 7,eps=0.025,CascadePoly,299.464462518692 secs,success
mnist_relu_6_100.onnx,mnist,img 66 with label 6,eps=0.025,CascadePoly,76.1534492969513 secs,falsify
mnist_relu_6_100.onnx,mnist,img 67 with label 4,eps=0.025,CascadePoly,290.3017909526825 secs,DK
mnist_relu_6_100.onnx,mnist,img 68 with label 3,eps=0.025,CascadePoly,0.1668405532836914 secs,success
mnist_relu_6_100.onnx,mnist,img 69 with label 0,eps=0.025,CascadePoly,0.2322847843170166 secs,success
mnist_relu_6_100.onnx,mnist,img 70 with label 7,eps=0.025,CascadePoly,0.2521367073059082 secs,success
mnist_relu_6_100.onnx,mnist,img 71 with label 0,eps=0.025,CascadePoly,0.2104787826538086 secs,success
mnist_relu_6_100.onnx,mnist,img 72 with label 2,eps=0.025,CascadePoly,233.77886819839478 secs,success
mnist_relu_6_100.onnx,mnist,img 73 with label 9,eps=0.025,CascadePoly,395.37149596214294 secs,DK
mnist_relu_6_100.onnx,mnist,img 74 with label 1,eps=0.025,CascadePoly,251.66808772087097 secs,DK
mnist_relu_6_100.onnx,mnist,img 75 with label 7,eps=0.025,CascadePoly,442.9297387599945 secs,success
mnist_relu_6_100.onnx,mnist,img 76 with label 3,eps=0.025,CascadePoly,334.724396944046 secs,DK
mnist_relu_6_100.onnx,mnist,img 77 with label 2,eps=0.025,CascadePoly,165.44593811035156 secs,DK
mnist_relu_6_100.onnx,mnist,img 78 with label 9,eps=0.025,CascadePoly,443.01203751564026 secs,DK
mnist_relu_6_100.onnx,mnist,img 79 with label 7,eps=0.025,CascadePoly,0.19162917137145996 secs,success
mnist_relu_6_100.onnx,mnist,img 80 with label 7,eps=0.025,CascadePoly,419.87955689430237 secs,DK
mnist_relu_6_100.onnx,mnist,img 81 with label 6,eps=0.025,CascadePoly,430.2628424167633 secs,DK
mnist_relu_6_100.onnx,mnist,img 82 with label 2,eps=0.025,CascadePoly,0.20739126205444336 secs,success
mnist_relu_6_100.onnx,mnist,img 83 with label 7,eps=0.025,CascadePoly,481.97632002830505 secs,success
mnist_relu_6_100.onnx,mnist,img 84 with label 8,eps=0.025,CascadePoly,415.51242113113403 secs,DK
mnist_relu_6_100.onnx,mnist,img 85 with label 4,eps=0.025,CascadePoly,0.6047024726867676 secs,success
mnist_relu_6_100.onnx,mnist,img 86 with label 7,eps=0.025,CascadePoly,0.2099752426147461 secs,success
mnist_relu_6_100.onnx,mnist,img 87 with label 3,eps=0.025,CascadePoly,218.17985844612122 secs,DK
mnist_relu_6_100.onnx,mnist,img 88 with label 6,eps=0.025,CascadePoly,0.22438645362854004 secs,success
mnist_relu_6_100.onnx,mnist,img 89 with label 1,eps=0.025,CascadePoly,472.2435119152069 secs,DK
mnist_relu_6_100.onnx,mnist,img 90 with label 3,eps=0.025,CascadePoly,277.53443360328674 secs,success
mnist_relu_6_100.onnx,mnist,img 91 with label 6,eps=0.025,CascadePoly,0.18824291229248047 secs,success
mnist_relu_6_100.onnx,mnist,img 92 with label 9,eps=0.025,CascadePoly,222.99422979354858 secs,falsify
mnist_relu_6_100.onnx,mnist,img 93 with label 3,eps=0.025,CascadePoly,0.6415972709655762 secs,success
mnist_relu_6_100.onnx,mnist,img 94 with label 1,eps=0.025,CascadePoly,485.99987983703613 secs,DK
mnist_relu_6_100.onnx,mnist,img 95 with label 4,eps=0.025,CascadePoly,259.35497856140137 secs,DK
mnist_relu_6_100.onnx,mnist,img 96 with label 1,eps=0.025,CascadePoly,200.62207102775574 secs,DK
mnist_relu_6_100.onnx,mnist,img 97 with label 7,eps=0.025,CascadePoly,419.97689414024353 secs,DK
mnist_relu_6_100.onnx,mnist,img 98 with label 6,eps=0.025,CascadePoly,344.8542721271515 secs,DK
mnist_relu_6_100.onnx,mnist,img 99 with label 9,eps=0.025,CascadePoly,0.1861259937286377 secs,success
analysis precision,38,/99
analysis falsification,6,/99
average execution time,280.1066717258608

mnist_relu_3_100.onnx,mnist,img 0 with label 7,eps=0.025,CascadePoly,0.09833717346191406 secs,success
mnist_relu_3_100.onnx,mnist,img 1 with label 2,eps=0.025,CascadePoly,0.08318710327148438 secs,success
mnist_relu_3_100.onnx,mnist,img 2 with label 1,eps=0.025,CascadePoly,53.31627082824707 secs,DK
mnist_relu_3_100.onnx,mnist,img 3 with label 0,eps=0.025,CascadePoly,0.07569146156311035 secs,success
mnist_relu_3_100.onnx,mnist,img 4 with label 4,eps=0.025,CascadePoly,17.837089776992798 secs,success
mnist_relu_3_100.onnx,mnist,img 5 with label 1,eps=0.025,CascadePoly,106.64109015464783 secs,DK
mnist_relu_3_100.onnx,mnist,img 6 with label 4,eps=0.025,CascadePoly,53.95471668243408 secs,success
mnist_relu_3_100.onnx,mnist,img 7 with label 9,eps=0.025,CascadePoly,23.896920919418335 secs,DK
