mnist_relu_6_100.onnx,mnist,img 32 with label 3,eps=0.025,NUSPoly,0.16952729225158691 secs,success
mnist_relu_6_100.onnx,mnist,img 33 with label 4,eps=0.025,NUSPoly,77.25194764137268 secs,falsify
mnist_relu_6_100.onnx,mnist,img 34 with label 7,eps=0.025,NUSPoly,1065.6284065246582 secs,DK
mnist_relu_6_100.onnx,mnist,img 35 with label 2,eps=0.025,NUSPoly,0.23478984832763672 secs,success
mnist_relu_6_100.onnx,mnist,img 36 with label 7,eps=0.025,NUSPoly,4.345998764038086 secs,DK
mnist_relu_6_100.onnx,mnist,img 37 with label 1,eps=0.025,NUSPoly,660.7973644733429 secs,DK
mnist_relu_6_100.onnx,mnist,img 38 with label 2,eps=0.025,NUSPoly,167.4271376132965 secs,DK
mnist_relu_6_100.onnx,mnist,img 39 with label 1,eps=0.025,NUSPoly,174.57739448547363 secs,DK
mnist_relu_6_100.onnx,mnist,img 40 with label 1,eps=0.025,NUSPoly,709.6636264324188 secs,DK
mnist_relu_6_100.onnx,mnist,img 41 with label 7,eps=0.025,NUSPoly,256.57000946998596 secs,DK
mnist_relu_6_100.onnx,mnist,img 42 with label 4,eps=0.025,NUSPoly,514.0443346500397 secs,DK
mnist_relu_6_100.onnx,mnist,img 43 with label 2,eps=0.025,NUSPoly,369.50047850608826 secs,DK
mnist_relu_6_100.onnx,mnist,img 44 with label 3,eps=0.025,NUSPoly,130.36262726783752 secs,DK
mnist_relu_6_100.onnx,mnist,img 45 with label 5,eps=0.025,NUSPoly,751.4976959228516 secs,DK
mnist_relu_6_100.onnx,mnist,img 46 with label 1,eps=0.025,NUSPoly,679.5880966186523 secs,DK
mnist_relu_6_100.onnx,mnist,img 47 with label 2,eps=0.025,NUSPoly,638.2405631542206 secs,DK
mnist_relu_6_100.onnx,mnist,img 48 with label 4,eps=0.025,NUSPoly,0.17017889022827148 secs,success
mnist_relu_6_100.onnx,mnist,img 49 with label 4,eps=0.025,NUSPoly,103.64104223251343 secs,DK
mnist_relu_6_100.onnx,mnist,img 50 with label 6,eps=0.025,NUSPoly,620.9769666194916 secs,success
mnist_relu_6_100.onnx,mnist,img 51 with label 3,eps=0.025,NUSPoly,0.16391611099243164 secs,success
mnist_relu_6_100.onnx,mnist,img 52 with label 5,eps=0.025,NUSPoly,473.99056363105774 secs,DK
mnist_relu_6_100.onnx,mnist,img 53 with label 5,eps=0.025,NUSPoly,818.2445092201233 secs,DK
mnist_relu_6_100.onnx,mnist,img 54 with label 6,eps=0.025,NUSPoly,110.25341701507568 secs,DK
mnist_relu_6_100.onnx,mnist,img 55 with label 0,eps=0.025,NUSPoly,50.972095012664795 secs,success
mnist_relu_6_100.onnx,mnist,img 56 with label 4,eps=0.025,NUSPoly,0.7027959823608398 secs,success
mnist_relu_6_100.onnx,mnist,img 57 with label 1,eps=0.025,NUSPoly,272.18579936027527 secs,DK
mnist_relu_6_100.onnx,mnist,img 58 with label 9,eps=0.025,NUSPoly,1601.088002204895 secs,DK
mnist_relu_6_100.onnx,mnist,img 59 with label 5,eps=0.025,NUSPoly,1557.5170755386353 secs,DK
mnist_relu_6_100.onnx,mnist,img 60 with label 7,eps=0.025,NUSPoly,0.19675183296203613 secs,success
mnist_relu_6_100.onnx,mnist,img 61 with label 8,eps=0.025,NUSPoly,1174.2677233219147 secs,DK
mnist_relu_6_100.onnx,mnist,img 62 with label 9,eps=0.025,NUSPoly,1171.6119177341461 secs,DK
mnist_relu_6_100.onnx,mnist,img 63 with label 3,eps=0.025,NUSPoly,7.565281629562378 secs,DK
mnist_relu_6_100.onnx,mnist,img 64 with label 7,eps=0.025,NUSPoly,412.13657236099243 secs,success
mnist_relu_6_100.onnx,mnist,img 66 with label 6,eps=0.025,NUSPoly,3.5117015838623047 secs,falsify
mnist_relu_6_100.onnx,mnist,img 67 with label 4,eps=0.025,NUSPoly,108.78747487068176 secs,DK
mnist_relu_6_100.onnx,mnist,img 68 with label 3,eps=0.025,NUSPoly,0.158095121383667 secs,success
mnist_relu_6_100.onnx,mnist,img 69 with label 0,eps=0.025,NUSPoly,0.20806646347045898 secs,success
mnist_relu_6_100.onnx,mnist,img 70 with label 7,eps=0.025,NUSPoly,0.217010498046875 secs,success
mnist_relu_6_100.onnx,mnist,img 71 with label 0,eps=0.025,NUSPoly,0.18159794807434082 secs,success
mnist_relu_6_100.onnx,mnist,img 72 with label 2,eps=0.025,NUSPoly,278.8118326663971 secs,success
mnist_relu_6_100.onnx,mnist,img 73 with label 9,eps=0.025,NUSPoly,552.50945353508 secs,DK
mnist_relu_6_100.onnx,mnist,img 74 with label 1,eps=0.025,NUSPoly,164.04355335235596 secs,DK
mnist_relu_6_100.onnx,mnist,img 75 with label 7,eps=0.025,NUSPoly,451.9024384021759 secs,DK
mnist_relu_6_100.onnx,mnist,img 76 with label 3,eps=0.025,NUSPoly,6.926615953445435 secs,DK
mnist_relu_6_100.onnx,mnist,img 77 with label 2,eps=0.025,NUSPoly,650.4639804363251 secs,DK
mnist_relu_6_100.onnx,mnist,img 78 with label 9,eps=0.025,NUSPoly,160.603431224823 secs,DK
mnist_relu_6_100.onnx,mnist,img 79 with label 7,eps=0.025,NUSPoly,0.15697598457336426 secs,success
mnist_relu_6_100.onnx,mnist,img 80 with label 7,eps=0.025,NUSPoly,926.6743915081024 secs,DK
mnist_relu_6_100.onnx,mnist,img 81 with label 6,eps=0.025,NUSPoly,2.4554200172424316 secs,DK
mnist_relu_6_100.onnx,mnist,img 82 with label 2,eps=0.025,NUSPoly,0.181854248046875 secs,success
mnist_relu_6_100.onnx,mnist,img 83 with label 7,eps=0.025,NUSPoly,491.95704770088196 secs,success
mnist_relu_6_100.onnx,mnist,img 84 with label 8,eps=0.025,NUSPoly,673.4265999794006 secs,DK
mnist_relu_6_100.onnx,mnist,img 85 with label 4,eps=0.025,NUSPoly,0.627906322479248 secs,success
mnist_relu_6_100.onnx,mnist,img 86 with label 7,eps=0.025,NUSPoly,0.19208455085754395 secs,success
mnist_relu_6_100.onnx,mnist,img 87 with label 3,eps=0.025,NUSPoly,7.145601034164429 secs,DK
mnist_relu_6_100.onnx,mnist,img 88 with label 6,eps=0.025,NUSPoly,0.2828657627105713 secs,success
mnist_relu_6_100.onnx,mnist,img 89 with label 1,eps=0.025,NUSPoly,148.93248414993286 secs,DK
mnist_relu_6_100.onnx,mnist,img 90 with label 3,eps=0.025,NUSPoly,279.7002925872803 secs,success
mnist_relu_6_100.onnx,mnist,img 91 with label 6,eps=0.025,NUSPoly,0.19147181510925293 secs,success
mnist_relu_6_100.onnx,mnist,img 92 with label 9,eps=0.025,NUSPoly,218.64407205581665 secs,falsify
mnist_relu_6_100.onnx,mnist,img 93 with label 3,eps=0.025,NUSPoly,0.5580143928527832 secs,success
mnist_relu_6_100.onnx,mnist,img 94 with label 1,eps=0.025,NUSPoly,3.913019895553589 secs,DK
mnist_relu_6_100.onnx,mnist,img 95 with label 4,eps=0.025,NUSPoly,90.56086087226868 secs,DK
mnist_relu_6_100.onnx,mnist,img 96 with label 1,eps=0.025,NUSPoly,627.9893658161163 secs,DK
mnist_relu_6_100.onnx,mnist,img 97 with label 7,eps=0.025,NUSPoly,560.0049307346344 secs,DK
mnist_relu_6_100.onnx,mnist,img 98 with label 6,eps=0.025,NUSPoly,239.14560842514038 secs,DK
mnist_relu_6_100.onnx,mnist,img 99 with label 9,eps=0.025,NUSPoly,0.16640353202819824 secs,success
analysis precision,34,/99
analysis falsification,5,/99
average execution time,336.8130139619112
mnist_relu_6_100.onnx,mnist,img 0 with label 7,eps=0.02,NUSPoly,0.289290189743042 secs,success
mnist_relu_6_100.onnx,mnist,img 1 with label 2,eps=0.02,NUSPoly,0.28447723388671875 secs,success
mnist_relu_6_100.onnx,mnist,img 2 with label 1,eps=0.02,NUSPoly,1867.4882280826569 secs,DK
mnist_relu_6_100.onnx,mnist,img 3 with label 0,eps=0.02,NUSPoly,0.17128825187683105 secs,success
mnist_relu_6_100.onnx,mnist,img 4 with label 4,eps=0.02,NUSPoly,1396.0174939632416 secs,DK
mnist_relu_6_100.onnx,mnist,img 5 with label 1,eps=0.02,NUSPoly,1144.2966895103455 secs,DK
mnist_relu_6_100.onnx,mnist,img 6 with label 4,eps=0.02,NUSPoly,2.485968828201294 secs,DK
mnist_relu_6_100.onnx,mnist,img 7 with label 9,eps=0.02,NUSPoly,341.78825426101685 secs,DK
mnist_relu_6_100.onnx,mnist,img 8 with label 5,eps=0.02,NUSPoly,81.29738783836365 secs,falsify
mnist_relu_6_100.onnx,mnist,img 9 with label 9,eps=0.02,NUSPoly,709.6250569820404 secs,DK
mnist_relu_6_100.onnx,mnist,img 10 with label 0,eps=0.02,NUSPoly,0.25599217414855957 secs,success
mnist_relu_6_100.onnx,mnist,img 11 with label 6,eps=0.02,NUSPoly,735.1605687141418 secs,DK
mnist_relu_6_100.onnx,mnist,img 12 with label 9,eps=0.02,NUSPoly,979.995087146759 secs,success
mnist_relu_6_100.onnx,mnist,img 13 with label 0,eps=0.02,NUSPoly,0.1808183193206787 secs,success
mnist_relu_6_100.onnx,mnist,img 14 with label 1,eps=0.02,NUSPoly,0.22734379768371582 secs,success
mnist_relu_6_100.onnx,mnist,img 15 with label 5,eps=0.02,NUSPoly,136.4311716556549 secs,DK
mnist_relu_6_100.onnx,mnist,img 16 with label 9,eps=0.02,NUSPoly,130.39439153671265 secs,DK
mnist_relu_6_100.onnx,mnist,img 17 with label 7,eps=0.02,NUSPoly,0.21014142036437988 secs,success
mnist_relu_6_100.onnx,mnist,img 18 with label 3,eps=0.02,NUSPoly,147.54919862747192 secs,success
mnist_relu_6_100.onnx,mnist,img 19 with label 4,eps=0.02,NUSPoly,840.7220942974091 secs,DK
mnist_relu_6_100.onnx,mnist,img 20 with label 9,eps=0.02,NUSPoly,486.2957720756531 secs,DK
mnist_relu_6_100.onnx,mnist,img 21 with label 6,eps=0.02,NUSPoly,0.1897263526916504 secs,success
mnist_relu_6_100.onnx,mnist,img 22 with label 6,eps=0.02,NUSPoly,0.21632862091064453 secs,success
mnist_relu_6_100.onnx,mnist,img 23 with label 5,eps=0.02,NUSPoly,0.20221924781799316 secs,success
mnist_relu_6_100.onnx,mnist,img 24 with label 4,eps=0.02,NUSPoly,936.3552350997925 secs,DK
mnist_relu_6_100.onnx,mnist,img 25 with label 0,eps=0.02,NUSPoly,0.15922045707702637 secs,success
mnist_relu_6_100.onnx,mnist,img 26 with label 7,eps=0.02,NUSPoly,56.36610555648804 secs,success
mnist_relu_6_100.onnx,mnist,img 27 with label 4,eps=0.02,NUSPoly,0.21595335006713867 secs,success
mnist_relu_6_100.onnx,mnist,img 28 with label 0,eps=0.02,NUSPoly,0.18485546112060547 secs,success
mnist_relu_6_100.onnx,mnist,img 29 with label 1,eps=0.02,NUSPoly,624.6854028701782 secs,DK
mnist_relu_6_100.onnx,mnist,img 30 with label 3,eps=0.02,NUSPoly,0.16736149787902832 secs,success
mnist_relu_6_100.onnx,mnist,img 31 with label 1,eps=0.02,NUSPoly,1.65187406539917 secs,DK
mnist_relu_6_100.onnx,mnist,img 32 with label 3,eps=0.02,NUSPoly,0.17957448959350586 secs,success
mnist_relu_6_100.onnx,mnist,img 33 with label 4,eps=0.02,NUSPoly,613.299220085144 secs,DK
mnist_relu_6_100.onnx,mnist,img 34 with label 7,eps=0.02,NUSPoly,0.20471620559692383 secs,success
mnist_relu_6_100.onnx,mnist,img 35 with label 2,eps=0.02,NUSPoly,0.22188949584960938 secs,success
mnist_relu_6_100.onnx,mnist,img 36 with label 7,eps=0.02,NUSPoly,0.2150888442993164 secs,success
mnist_relu_6_100.onnx,mnist,img 37 with label 1,eps=0.02,NUSPoly,0.20125246047973633 secs,success
mnist_relu_6_100.onnx,mnist,img 38 with label 2,eps=0.02,NUSPoly,588.0409543514252 secs,DK
mnist_relu_6_100.onnx,mnist,img 39 with label 1,eps=0.02,NUSPoly,1272.0433387756348 secs,DK
mnist_relu_6_100.onnx,mnist,img 40 with label 1,eps=0.02,NUSPoly,994.7756311893463 secs,DK
mnist_relu_6_100.onnx,mnist,img 41 with label 7,eps=0.02,NUSPoly,404.8804831504822 secs,success
mnist_relu_6_100.onnx,mnist,img 42 with label 4,eps=0.02,NUSPoly,4.119702339172363 secs,DK
mnist_relu_6_100.onnx,mnist,img 43 with label 2,eps=0.02,NUSPoly,371.94701766967773 secs,success
mnist_relu_6_100.onnx,mnist,img 44 with label 3,eps=0.02,NUSPoly,794.7882001399994 secs,DK
mnist_relu_6_100.onnx,mnist,img 45 with label 5,eps=0.02,NUSPoly,263.4850287437439 secs,DK
mnist_relu_6_100.onnx,mnist,img 46 with label 1,eps=0.02,NUSPoly,184.42895078659058 secs,DK
mnist_relu_6_100.onnx,mnist,img 47 with label 2,eps=0.02,NUSPoly,231.42118334770203 secs,DK
mnist_relu_6_100.onnx,mnist,img 48 with label 4,eps=0.02,NUSPoly,0.17061090469360352 secs,success
mnist_relu_6_100.onnx,mnist,img 49 with label 4,eps=0.02,NUSPoly,120.81803464889526 secs,success
mnist_relu_6_100.onnx,mnist,img 50 with label 6,eps=0.02,NUSPoly,0.20574498176574707 secs,success
mnist_relu_6_100.onnx,mnist,img 51 with label 3,eps=0.02,NUSPoly,0.15984296798706055 secs,success
mnist_relu_6_100.onnx,mnist,img 52 with label 5,eps=0.02,NUSPoly,587.9311280250549 secs,DK
mnist_relu_6_100.onnx,mnist,img 53 with label 5,eps=0.02,NUSPoly,314.1715488433838 secs,DK
mnist_relu_6_100.onnx,mnist,img 54 with label 6,eps=0.02,NUSPoly,0.19074630737304688 secs,success
mnist_relu_6_100.onnx,mnist,img 55 with label 0,eps=0.02,NUSPoly,0.17658591270446777 secs,success
mnist_relu_6_100.onnx,mnist,img 56 with label 4,eps=0.02,NUSPoly,0.1930844783782959 secs,success
mnist_relu_6_100.onnx,mnist,img 57 with label 1,eps=0.02,NUSPoly,192.6248893737793 secs,DK
mnist_relu_6_100.onnx,mnist,img 58 with label 9,eps=0.02,NUSPoly,0.21583032608032227 secs,success
mnist_relu_6_100.onnx,mnist,img 59 with label 5,eps=0.02,NUSPoly,529.2984800338745 secs,DK
mnist_relu_6_100.onnx,mnist,img 60 with label 7,eps=0.02,NUSPoly,0.20134902000427246 secs,success
mnist_relu_6_100.onnx,mnist,img 61 with label 8,eps=0.02,NUSPoly,6.57261061668396 secs,DK
mnist_relu_6_100.onnx,mnist,img 62 with label 9,eps=0.02,NUSPoly,861.842777967453 secs,DK
mnist_relu_6_100.onnx,mnist,img 63 with label 3,eps=0.02,NUSPoly,48.64329957962036 secs,falsify
mnist_relu_6_100.onnx,mnist,img 64 with label 7,eps=0.02,NUSPoly,0.17960858345031738 secs,success
mnist_relu_6_100.onnx,mnist,img 66 with label 6,eps=0.02,NUSPoly,4.712196111679077 secs,falsify
mnist_relu_6_100.onnx,mnist,img 67 with label 4,eps=0.02,NUSPoly,0.21985888481140137 secs,success
mnist_relu_6_100.onnx,mnist,img 68 with label 3,eps=0.02,NUSPoly,0.13881754875183105 secs,success
mnist_relu_6_100.onnx,mnist,img 69 with label 0,eps=0.02,NUSPoly,0.20433998107910156 secs,success
mnist_relu_6_100.onnx,mnist,img 70 with label 7,eps=0.02,NUSPoly,0.25690793991088867 secs,success
mnist_relu_6_100.onnx,mnist,img 71 with label 0,eps=0.02,NUSPoly,0.19800901412963867 secs,success
mnist_relu_6_100.onnx,mnist,img 72 with label 2,eps=0.02,NUSPoly,0.2187061309814453 secs,success
mnist_relu_6_100.onnx,mnist,img 73 with label 9,eps=0.02,NUSPoly,833.9518232345581 secs,DK
mnist_relu_6_100.onnx,mnist,img 74 with label 1,eps=0.02,NUSPoly,3.389221668243408 secs,DK
mnist_relu_6_100.onnx,mnist,img 75 with label 7,eps=0.02,NUSPoly,0.21638083457946777 secs,success
mnist_relu_6_100.onnx,mnist,img 76 with label 3,eps=0.02,NUSPoly,63.383769035339355 secs,success
mnist_relu_6_100.onnx,mnist,img 77 with label 2,eps=0.02,NUSPoly,349.6119599342346 secs,DK
mnist_relu_6_100.onnx,mnist,img 78 with label 9,eps=0.02,NUSPoly,586.619868516922 secs,DK
mnist_relu_6_100.onnx,mnist,img 79 with label 7,eps=0.02,NUSPoly,0.18521761894226074 secs,success
mnist_relu_6_100.onnx,mnist,img 80 with label 7,eps=0.02,NUSPoly,40.746405363082886 secs,success
mnist_relu_6_100.onnx,mnist,img 81 with label 6,eps=0.02,NUSPoly,406.4282729625702 secs,success
mnist_relu_6_100.onnx,mnist,img 82 with label 2,eps=0.02,NUSPoly,0.16042542457580566 secs,success
mnist_relu_6_100.onnx,mnist,img 83 with label 7,eps=0.02,NUSPoly,0.2492363452911377 secs,success
mnist_relu_6_100.onnx,mnist,img 84 with label 8,eps=0.02,NUSPoly,117.47111892700195 secs,DK
mnist_relu_6_100.onnx,mnist,img 85 with label 4,eps=0.02,NUSPoly,0.15998268127441406 secs,success
mnist_relu_6_100.onnx,mnist,img 86 with label 7,eps=0.02,NUSPoly,0.17716026306152344 secs,success
mnist_relu_6_100.onnx,mnist,img 87 with label 3,eps=0.02,NUSPoly,128.04743123054504 secs,success
mnist_relu_6_100.onnx,mnist,img 88 with label 6,eps=0.02,NUSPoly,0.19809293746948242 secs,success
mnist_relu_6_100.onnx,mnist,img 89 with label 1,eps=0.02,NUSPoly,650.2698595523834 secs,DK
mnist_relu_6_100.onnx,mnist,img 90 with label 3,eps=0.02,NUSPoly,0.17893695831298828 secs,success
mnist_relu_6_100.onnx,mnist,img 91 with label 6,eps=0.02,NUSPoly,0.17699837684631348 secs,success
mnist_relu_6_100.onnx,mnist,img 92 with label 9,eps=0.02,NUSPoly,930.0811784267426 secs,DK
mnist_relu_6_100.onnx,mnist,img 93 with label 3,eps=0.02,NUSPoly,0.162520170211792 secs,success
mnist_relu_6_100.onnx,mnist,img 94 with label 1,eps=0.02,NUSPoly,0.20363807678222656 secs,success
mnist_relu_6_100.onnx,mnist,img 95 with label 4,eps=0.02,NUSPoly,0.16634392738342285 secs,success
mnist_relu_6_100.onnx,mnist,img 96 with label 1,eps=0.02,NUSPoly,820.3704807758331 secs,DK
mnist_relu_6_100.onnx,mnist,img 97 with label 7,eps=0.02,NUSPoly,642.0843589305878 secs,DK
mnist_relu_6_100.onnx,mnist,img 98 with label 6,eps=0.02,NUSPoly,512.6154115200043 secs,DK
mnist_relu_6_100.onnx,mnist,img 99 with label 9,eps=0.02,NUSPoly,0.19224166870117188 secs,success
analysis precision,57,/99 (failed images: 19, 44, 74, 97)
analysis falsification,3,/99
average execution time,253.56420780914
