With_no_multi_cex:
mnist_relu_3_100.onnx,mnist,img 32 with label 3,eps=0.028,CascadePoly,0.1025841236114502 secs,success
mnist_relu_3_100.onnx,mnist,img 33 with label 4,eps=0.028,CascadePoly,88.58765482902527 secs,DK
mnist_relu_3_100.onnx,mnist,img 34 with label 7,eps=0.028,CascadePoly,0.13743925094604492 secs,success
mnist_relu_3_100.onnx,mnist,img 35 with label 2,eps=0.028,CascadePoly,8.311713695526123 secs,success
mnist_relu_3_100.onnx,mnist,img 36 with label 7,eps=0.028,CascadePoly,34.43955588340759 secs,success
mnist_relu_3_100.onnx,mnist,img 37 with label 1,eps=0.028,CascadePoly,52.35941958427429 secs,success
mnist_relu_3_100.onnx,mnist,img 38 with label 2,eps=0.028,CascadePoly,209.67490577697754 secs,DK
mnist_relu_3_100.onnx,mnist,img 39 with label 1,eps=0.028,CascadePoly,0.08026671409606934 secs,success
mnist_relu_3_100.onnx,mnist,img 40 with label 1,eps=0.028,CascadePoly,115.7323112487793 secs,DK
mnist_relu_3_100.onnx,mnist,img 41 with label 7,eps=0.028,CascadePoly,166.27670621871948 secs,success
mnist_relu_3_100.onnx,mnist,img 42 with label 4,eps=0.028,CascadePoly,121.3229467868805 secs,success
mnist_relu_3_100.onnx,mnist,img 43 with label 2,eps=0.028,CascadePoly,168.73517537117004 secs,DK
mnist_relu_3_100.onnx,mnist,img 44 with label 3,eps=0.028,CascadePoly,162.27435278892517 secs,DK
mnist_relu_3_100.onnx,mnist,img 45 with label 5,eps=0.028,CascadePoly,760.0685062408447 secs,success
mnist_relu_3_100.onnx,mnist,img 46 with label 1,eps=0.028,CascadePoly,269.13507413864136 secs,success
mnist_relu_3_100.onnx,mnist,img 47 with label 2,eps=0.028,CascadePoly,277.00270533561707 secs,success
mnist_relu_3_100.onnx,mnist,img 48 with label 4,eps=0.028,CascadePoly,0.08376002311706543 secs,success
mnist_relu_3_100.onnx,mnist,img 49 with label 4,eps=0.028,CascadePoly,2.7506422996520996 secs,success
mnist_relu_3_100.onnx,mnist,img 50 with label 6,eps=0.028,CascadePoly,196.27828311920166 secs,DK
mnist_relu_3_100.onnx,mnist,img 51 with label 3,eps=0.028,CascadePoly,87.67468047142029 secs,success
mnist_relu_3_100.onnx,mnist,img 52 with label 5,eps=0.028,CascadePoly,352.6563789844513 secs,success
mnist_relu_3_100.onnx,mnist,img 53 with label 5,eps=0.028,CascadePoly,235.41162943840027 secs,DK
mnist_relu_3_100.onnx,mnist,img 54 with label 6,eps=0.028,CascadePoly,5.305671691894531 secs,success
mnist_relu_3_100.onnx,mnist,img 55 with label 0,eps=0.028,CascadePoly,196.19241738319397 secs,success
mnist_relu_3_100.onnx,mnist,img 56 with label 4,eps=0.028,CascadePoly,0.08309149742126465 secs,success
mnist_relu_3_100.onnx,mnist,img 57 with label 1,eps=0.028,CascadePoly,155.9781937599182 secs,DK
mnist_relu_3_100.onnx,mnist,img 58 with label 9,eps=0.028,CascadePoly,126.39422035217285 secs,DK
mnist_relu_3_100.onnx,mnist,img 59 with label 5,eps=0.028,CascadePoly,106.11775612831116 secs,DK
mnist_relu_3_100.onnx,mnist,img 60 with label 7,eps=0.028,CascadePoly,0.08584189414978027 secs,success
mnist_relu_3_100.onnx,mnist,img 61 with label 8,eps=0.028,CascadePoly,117.27140665054321 secs,DK
mnist_relu_3_100.onnx,mnist,img 62 with label 9,eps=0.028,CascadePoly,8.858649253845215 secs,falsify
mnist_relu_3_100.onnx,mnist,img 63 with label 3,eps=0.028,CascadePoly,176.5403118133545 secs,DK
mnist_relu_3_100.onnx,mnist,img 64 with label 7,eps=0.028,CascadePoly,0.1304335594177246 secs,success
mnist_relu_3_100.onnx,mnist,img 65 with label 4,eps=0.028,CascadePoly,74.94644975662231 secs,DK
mnist_relu_3_100.onnx,mnist,img 66 with label 6,eps=0.028,CascadePoly,105.40244007110596 secs,DK
mnist_relu_3_100.onnx,mnist,img 67 with label 4,eps=0.028,CascadePoly,5.815656661987305 secs,success
mnist_relu_3_100.onnx,mnist,img 68 with label 3,eps=0.028,CascadePoly,0.06654977798461914 secs,success
mnist_relu_3_100.onnx,mnist,img 69 with label 0,eps=0.028,CascadePoly,2.570981740951538 secs,success
mnist_relu_3_100.onnx,mnist,img 70 with label 7,eps=0.028,CascadePoly,0.08188915252685547 secs,success
mnist_relu_3_100.onnx,mnist,img 71 with label 0,eps=0.028,CascadePoly,0.0821073055267334 secs,success
mnist_relu_3_100.onnx,mnist,img 72 with label 2,eps=0.028,CascadePoly,2.409921407699585 secs,success
mnist_relu_3_100.onnx,mnist,img 74 with label 1,eps=0.028,CascadePoly,2.851294755935669 secs,success
mnist_relu_3_100.onnx,mnist,img 75 with label 7,eps=0.028,CascadePoly,2.758765935897827 secs,success
mnist_relu_3_100.onnx,mnist,img 76 with label 3,eps=0.028,CascadePoly,48.15719723701477 secs,success
mnist_relu_3_100.onnx,mnist,img 77 with label 2,eps=0.028,CascadePoly,588.4038434028625 secs,success
mnist_relu_3_100.onnx,mnist,img 78 with label 9,eps=0.028,CascadePoly,65.71382331848145 secs,falsify
mnist_relu_3_100.onnx,mnist,img 79 with label 7,eps=0.028,CascadePoly,0.08863449096679688 secs,success
mnist_relu_3_100.onnx,mnist,img 80 with label 7,eps=0.028,CascadePoly,171.87158393859863 secs,success
mnist_relu_3_100.onnx,mnist,img 81 with label 6,eps=0.028,CascadePoly,808.0434756278992 secs,success
mnist_relu_3_100.onnx,mnist,img 82 with label 2,eps=0.028,CascadePoly,0.1873173713684082 secs,success
mnist_relu_3_100.onnx,mnist,img 83 with label 7,eps=0.028,CascadePoly,38.027483224868774 secs,success
mnist_relu_3_100.onnx,mnist,img 84 with label 8,eps=0.028,CascadePoly,127.44602751731873 secs,DK
mnist_relu_3_100.onnx,mnist,img 85 with label 4,eps=0.028,CascadePoly,0.07441496849060059 secs,success
mnist_relu_3_100.onnx,mnist,img 86 with label 7,eps=0.028,CascadePoly,0.09353184700012207 secs,success
mnist_relu_3_100.onnx,mnist,img 87 with label 3,eps=0.028,CascadePoly,128.53238487243652 secs,success
mnist_relu_3_100.onnx,mnist,img 88 with label 6,eps=0.028,CascadePoly,0.1682882308959961 secs,success
mnist_relu_3_100.onnx,mnist,img 89 with label 1,eps=0.028,CascadePoly,105.99679970741272 secs,success
mnist_relu_3_100.onnx,mnist,img 90 with label 3,eps=0.028,CascadePoly,47.247777223587036 secs,success
mnist_relu_3_100.onnx,mnist,img 91 with label 6,eps=0.028,CascadePoly,0.10380125045776367 secs,success
mnist_relu_3_100.onnx,mnist,img 92 with label 9,eps=0.028,CascadePoly,62.08407115936279 secs,falsify
mnist_relu_3_100.onnx,mnist,img 93 with label 3,eps=0.028,CascadePoly,151.54563236236572 secs,DK
mnist_relu_3_100.onnx,mnist,img 94 with label 1,eps=0.028,CascadePoly,6.192066192626953 secs,success
mnist_relu_3_100.onnx,mnist,img 95 with label 4,eps=0.028,CascadePoly,3.0607829093933105 secs,success
mnist_relu_3_100.onnx,mnist,img 96 with label 1,eps=0.028,CascadePoly,61.363696575164795 secs,falsify
mnist_relu_3_100.onnx,mnist,img 97 with label 7,eps=0.028,CascadePoly,111.03499841690063 secs,success
mnist_relu_3_100.onnx,mnist,img 98 with label 6,eps=0.028,CascadePoly,127.39534592628479 secs,DK
mnist_relu_3_100.onnx,mnist,img 99 with label 9,eps=0.028,CascadePoly,3.1869592666625977 secs,success
analysis precision,65,/98
analysis falsification,5,/98
average execution time,106.7411464185131
mnist_relu_5_100.onnx,mnist,img 0 with label 7,eps=0.08,CascadePoly,814.8618516921997 secs,success
mnist_relu_5_100.onnx,mnist,img 1 with label 2,eps=0.08,CascadePoly,272.26797890663147 secs,success
mnist_relu_5_100.onnx,mnist,img 2 with label 1,eps=0.08,CascadePoly,517.5055096149445 secs,DK
mnist_relu_5_100.onnx,mnist,img 3 with label 0,eps=0.08,CascadePoly,1.5807993412017822 secs,success
mnist_relu_5_100.onnx,mnist,img 4 with label 4,eps=0.08,CascadePoly,565.8570492267609 secs,success
mnist_relu_5_100.onnx,mnist,img 5 with label 1,eps=0.08,CascadePoly,23.864481449127197 secs,success
mnist_relu_5_100.onnx,mnist,img 6 with label 4,eps=0.08,CascadePoly,744.6326658725739 secs,success
mnist_relu_5_100.onnx,mnist,img 7 with label 9,eps=0.08,CascadePoly,445.91009163856506 secs,success
mnist_relu_5_100.onnx,mnist,img 9 with label 9,eps=0.08,CascadePoly,69.48956871032715 secs,success
mnist_relu_5_100.onnx,mnist,img 10 with label 0,eps=0.08,CascadePoly,0.6890497207641602 secs,success
mnist_relu_5_100.onnx,mnist,img 11 with label 6,eps=0.08,CascadePoly,2413.3486919403076 secs,success
mnist_relu_5_100.onnx,mnist,img 12 with label 9,eps=0.08,CascadePoly,1.5844907760620117 secs,success
mnist_relu_5_100.onnx,mnist,img 13 with label 0,eps=0.08,CascadePoly,1.5702917575836182 secs,success
mnist_relu_5_100.onnx,mnist,img 14 with label 1,eps=0.08,CascadePoly,0.5421650409698486 secs,success
mnist_relu_5_100.onnx,mnist,img 15 with label 5,eps=0.08,CascadePoly,1072.7009863853455 secs,success
mnist_relu_5_100.onnx,mnist,img 16 with label 9,eps=0.08,CascadePoly,0.5079262256622314 secs,success
mnist_relu_5_100.onnx,mnist,img 17 with label 7,eps=0.08,CascadePoly,37.04156708717346 secs,success
mnist_relu_5_100.onnx,mnist,img 18 with label 3,eps=0.08,CascadePoly,75.38223052024841 secs,falsify
mnist_relu_5_100.onnx,mnist,img 19 with label 4,eps=0.08,CascadePoly,617.359424829483 secs,success
mnist_relu_5_100.onnx,mnist,img 20 with label 9,eps=0.08,CascadePoly,1.927483081817627 secs,success
mnist_relu_5_100.onnx,mnist,img 21 with label 6,eps=0.08,CascadePoly,192.5892915725708 secs,success
mnist_relu_5_100.onnx,mnist,img 22 with label 6,eps=0.08,CascadePoly,1215.5051634311676 secs,success
mnist_relu_5_100.onnx,mnist,img 23 with label 5,eps=0.08,CascadePoly,669.422881603241 secs,success
mnist_relu_5_100.onnx,mnist,img 24 with label 4,eps=0.08,CascadePoly,818.7677528858185 secs,DK
mnist_relu_5_100.onnx,mnist,img 25 with label 0,eps=0.08,CascadePoly,0.8331644535064697 secs,success
mnist_relu_5_100.onnx,mnist,img 26 with label 7,eps=0.08,CascadePoly,681.7484037876129 secs,DK
mnist_relu_5_100.onnx,mnist,img 27 with label 4,eps=0.08,CascadePoly,8.00416374206543 secs,success
mnist_relu_5_100.onnx,mnist,img 28 with label 0,eps=0.08,CascadePoly,0.9207279682159424 secs,success
mnist_relu_5_100.onnx,mnist,img 29 with label 1,eps=0.08,CascadePoly,372.1652584075928 secs,success
mnist_relu_5_100.onnx,mnist,img 30 with label 3,eps=0.08,CascadePoly,0.4252021312713623 secs,success
mnist_relu_5_100.onnx,mnist,img 31 with label 1,eps=0.08,CascadePoly,1394.4124474525452 secs,success
mnist_relu_5_100.onnx,mnist,img 32 with label 3,eps=0.08,CascadePoly,0.7021105289459229 secs,success
mnist_relu_5_100.onnx,mnist,img 34 with label 7,eps=0.08,CascadePoly,12.09681248664856 secs,success
mnist_relu_5_100.onnx,mnist,img 35 with label 2,eps=0.08,CascadePoly,5.73815131187439 secs,success
mnist_relu_5_100.onnx,mnist,img 36 with label 7,eps=0.08,CascadePoly,285.8170967102051 secs,DK
mnist_relu_5_100.onnx,mnist,img 37 with label 1,eps=0.08,CascadePoly,78.7582015991211 secs,success
mnist_relu_5_100.onnx,mnist,img 38 with label 2,eps=0.08,CascadePoly,327.69126081466675 secs,DK
mnist_relu_5_100.onnx,mnist,img 39 with label 1,eps=0.08,CascadePoly,5.858260631561279 secs,success
mnist_relu_5_100.onnx,mnist,img 40 with label 1,eps=0.08,CascadePoly,922.2017333507538 secs,DK
mnist_relu_5_100.onnx,mnist,img 41 with label 7,eps=0.08,CascadePoly,280.55899477005005 secs,success
mnist_relu_5_100.onnx,mnist,img 42 with label 4,eps=0.08,CascadePoly,64.55862331390381 secs,success
mnist_relu_5_100.onnx,mnist,img 43 with label 2,eps=0.08,CascadePoly,866.7615501880646 secs,success
mnist_relu_5_100.onnx,mnist,img 44 with label 3,eps=0.08,CascadePoly,116.44470310211182 secs,success
mnist_relu_5_100.onnx,mnist,img 45 with label 5,eps=0.08,CascadePoly,52.95484209060669 secs,falsify
mnist_relu_5_100.onnx,mnist,img 46 with label 1,eps=0.08,CascadePoly,357.68083095550537 secs,success
mnist_relu_5_100.onnx,mnist,img 47 with label 2,eps=0.08,CascadePoly,1530.5864350795746 secs,success
mnist_relu_5_100.onnx,mnist,img 48 with label 4,eps=0.08,CascadePoly,0.7561819553375244 secs,success
mnist_relu_5_100.onnx,mnist,img 49 with label 4,eps=0.08,CascadePoly,68.2726001739502 secs,success
mnist_relu_5_100.onnx,mnist,img 50 with label 6,eps=0.08,CascadePoly,77.11964321136475 secs,success
mnist_relu_5_100.onnx,mnist,img 51 with label 3,eps=0.08,CascadePoly,5.79884147644043 secs,success
mnist_relu_5_100.onnx,mnist,img 52 with label 5,eps=0.08,CascadePoly,524.9154582023621 secs,success
mnist_relu_5_100.onnx,mnist,img 53 with label 5,eps=0.08,CascadePoly,392.50705075263977 secs,DK
mnist_relu_5_100.onnx,mnist,img 54 with label 6,eps=0.08,CascadePoly,10.956112623214722 secs,success
mnist_relu_5_100.onnx,mnist,img 55 with label 0,eps=0.08,CascadePoly,0.6862282752990723 secs,success
mnist_relu_5_100.onnx,mnist,img 56 with label 4,eps=0.08,CascadePoly,5.632550239562988 secs,success
mnist_relu_5_100.onnx,mnist,img 57 with label 1,eps=0.08,CascadePoly,836.4517903327942 secs,success
mnist_relu_5_100.onnx,mnist,img 58 with label 9,eps=0.08,CascadePoly,5.280182123184204 secs,success
mnist_relu_5_100.onnx,mnist,img 59 with label 5,eps=0.08,CascadePoly,530.0599439144135 secs,DK
mnist_relu_5_100.onnx,mnist,img 60 with label 7,eps=0.08,CascadePoly,64.52480268478394 secs,success
mnist_relu_5_100.onnx,mnist,img 61 with label 8,eps=0.08,CascadePoly,60.678027629852295 secs,success
mnist_relu_5_100.onnx,mnist,img 62 with label 9,eps=0.08,CascadePoly,9.69224500656128 secs,falsify
mnist_relu_5_100.onnx,mnist,img 63 with label 3,eps=0.08,CascadePoly,198.05473470687866 secs,success
mnist_relu_5_100.onnx,mnist,img 64 with label 7,eps=0.08,CascadePoly,15.530742168426514 secs,success
mnist_relu_5_100.onnx,mnist,img 65 with label 4,eps=0.08,CascadePoly,199.21052765846252 secs,falsify
mnist_relu_5_100.onnx,mnist,img 66 with label 6,eps=0.08,CascadePoly,1994.6417825222015 secs,success
mnist_relu_5_100.onnx,mnist,img 67 with label 4,eps=0.08,CascadePoly,96.79212045669556 secs,success
mnist_relu_5_100.onnx,mnist,img 68 with label 3,eps=0.08,CascadePoly,0.8944618701934814 secs,success
mnist_relu_5_100.onnx,mnist,img 69 with label 0,eps=0.08,CascadePoly,0.7715671062469482 secs,success
mnist_relu_5_100.onnx,mnist,img 70 with label 7,eps=0.08,CascadePoly,121.54230451583862 secs,success
mnist_relu_5_100.onnx,mnist,img 71 with label 0,eps=0.08,CascadePoly,0.4317460060119629 secs,success
mnist_relu_5_100.onnx,mnist,img 72 with label 2,eps=0.08,CascadePoly,75.21875643730164 secs,success
mnist_relu_5_100.onnx,mnist,img 73 with label 9,eps=0.08,CascadePoly,8.800859212875366 secs,success
mnist_relu_5_100.onnx,mnist,img 74 with label 1,eps=0.08,CascadePoly,6.251579284667969 secs,success
mnist_relu_5_100.onnx,mnist,img 75 with label 7,eps=0.08,CascadePoly,0.4226994514465332 secs,success
mnist_relu_5_100.onnx,mnist,img 76 with label 3,eps=0.08,CascadePoly,67.88659358024597 secs,success
mnist_relu_5_100.onnx,mnist,img 77 with label 2,eps=0.08,CascadePoly,1237.3302483558655 secs,success
mnist_relu_5_100.onnx,mnist,img 78 with label 9,eps=0.08,CascadePoly,363.4696373939514 secs,success
mnist_relu_5_100.onnx,mnist,img 79 with label 7,eps=0.08,CascadePoly,0.4234437942504883 secs,success
mnist_relu_5_100.onnx,mnist,img 80 with label 7,eps=0.08,CascadePoly,45.24036264419556 secs,falsify
mnist_relu_5_100.onnx,mnist,img 81 with label 6,eps=0.08,CascadePoly,0.7761452198028564 secs,success
mnist_relu_5_100.onnx,mnist,img 82 with label 2,eps=0.08,CascadePoly,0.738905668258667 secs,success
mnist_relu_5_100.onnx,mnist,img 83 with label 7,eps=0.08,CascadePoly,151.98737835884094 secs,success
mnist_relu_5_100.onnx,mnist,img 84 with label 8,eps=0.08,CascadePoly,16.586143493652344 secs,success
mnist_relu_5_100.onnx,mnist,img 85 with label 4,eps=0.08,CascadePoly,0.722170352935791 secs,success
mnist_relu_5_100.onnx,mnist,img 86 with label 7,eps=0.08,CascadePoly,0.7253239154815674 secs,success
mnist_relu_5_100.onnx,mnist,img 87 with label 3,eps=0.08,CascadePoly,78.00977778434753 secs,success
mnist_relu_5_100.onnx,mnist,img 88 with label 6,eps=0.08,CascadePoly,16.878610372543335 secs,success
mnist_relu_5_100.onnx,mnist,img 89 with label 1,eps=0.08,CascadePoly,4.778335809707642 secs,success
mnist_relu_5_100.onnx,mnist,img 90 with label 3,eps=0.08,CascadePoly,67.21253538131714 secs,success
mnist_relu_5_100.onnx,mnist,img 91 with label 6,eps=0.08,CascadePoly,12.030757427215576 secs,success
mnist_relu_5_100.onnx,mnist,img 92 with label 9,eps=0.08,CascadePoly,61.64944863319397 secs,falsify
mnist_relu_5_100.onnx,mnist,img 93 with label 3,eps=0.08,CascadePoly,0.4522078037261963 secs,success
mnist_relu_5_100.onnx,mnist,img 94 with label 1,eps=0.08,CascadePoly,5.152112007141113 secs,success
mnist_relu_5_100.onnx,mnist,img 95 with label 4,eps=0.08,CascadePoly,0.7427136898040771 secs,success
mnist_relu_5_100.onnx,mnist,img 96 with label 1,eps=0.08,CascadePoly,69.12324070930481 secs,falsify
mnist_relu_5_100.onnx,mnist,img 97 with label 7,eps=0.08,CascadePoly,4.67475962638855 secs,success
mnist_relu_5_100.onnx,mnist,img 98 with label 6,eps=0.08,CascadePoly,254.72385096549988 secs,success
mnist_relu_5_100.onnx,mnist,img 99 with label 9,eps=0.08,CascadePoly,0.3831367492675781 secs,success
analysis precision,83,/98, not to use this one
analysis falsification,7,/98
average execution time,262.40226273390715
mnist_relu_6_200.onnx,mnist,img 0 with label 7,eps=0.016,CascadePoly,11116.562804460526 secs,success
mnist_relu_6_200.onnx,mnist,img 1 with label 2,eps=0.016,CascadePoly,5806.76275062561 secs,success
mnist_relu_6_200.onnx,mnist,img 2 with label 1,eps=0.016,CascadePoly,5210.534414291382 secs,DK
mnist_relu_6_200.onnx,mnist,img 3 with label 0,eps=0.016,CascadePoly,1.8032028675079346 secs,success
mnist_relu_6_200.onnx,mnist,img 4 with label 4,eps=0.016,CascadePoly,3339.4992711544037 secs,DK
mnist_relu_6_200.onnx,mnist,img 5 with label 1,eps=0.016,CascadePoly,3309.283910751343 secs,DK
mnist_relu_6_200.onnx,mnist,img 6 with label 4,eps=0.016,CascadePoly,2280.285807609558 secs,DK
mnist_relu_6_200.onnx,mnist,img 7 with label 9,eps=0.016,CascadePoly,3408.944058895111 secs,DK
mnist_relu_6_200.onnx,mnist,img 8 with label 5,eps=0.016,CascadePoly,2291.1719043254852 secs,DK
mnist_relu_6_200.onnx,mnist,img 9 with label 9,eps=0.016,CascadePoly,2188.853269100189 secs,DK
mnist_relu_6_200.onnx,mnist,img 10 with label 0,eps=0.016,CascadePoly,0.9692018032073975 secs,success
mnist_relu_6_200.onnx,mnist,img 11 with label 6,eps=0.016,CascadePoly,3115.044026374817 secs,DK
mnist_relu_6_200.onnx,mnist,img 12 with label 9,eps=0.016,CascadePoly,2899.117997407913 secs,DK
mnist_relu_6_200.onnx,mnist,img 13 with label 0,eps=0.016,CascadePoly,1.4620895385742188 secs,success
mnist_relu_6_200.onnx,mnist,img 14 with label 1,eps=0.016,CascadePoly,5296.702922821045 secs,success
mnist_relu_6_200.onnx,mnist,img 15 with label 5,eps=0.016,CascadePoly,3050.237991809845 secs,DK
mnist_relu_6_200.onnx,mnist,img 16 with label 9,eps=0.016,CascadePoly,413.90333223342896 secs,success
mnist_relu_6_200.onnx,mnist,img 17 with label 7,eps=0.016,CascadePoly,0.9183535575866699 secs,success
mnist_relu_6_200.onnx,mnist,img 18 with label 3,eps=0.016,CascadePoly,3443.786272287369 secs,DK
mnist_relu_6_200.onnx,mnist,img 19 with label 4,eps=0.016,CascadePoly,2517.1117899417877 secs,DK
mnist_relu_6_200.onnx,mnist,img 20 with label 9,eps=0.016,CascadePoly,2645.7312293052673 secs,DK
mnist_relu_6_200.onnx,mnist,img 21 with label 6,eps=0.016,CascadePoly,10081.756644487381 secs,success
mnist_relu_6_200.onnx,mnist,img 22 with label 6,eps=0.016,CascadePoly,6894.755758047104 secs,success
mnist_relu_6_200.onnx,mnist,img 23 with label 5,eps=0.016,CascadePoly,0.8270759582519531 secs,success
mnist_relu_6_200.onnx,mnist,img 24 with label 4,eps=0.016,CascadePoly,3173.3941416740417 secs,DK
mnist_relu_6_200.onnx,mnist,img 25 with label 0,eps=0.016,CascadePoly,0.9241542816162109 secs,success
mnist_relu_6_200.onnx,mnist,img 26 with label 7,eps=0.016,CascadePoly,6185.246896982193 secs,success
mnist_relu_6_200.onnx,mnist,img 27 with label 4,eps=0.016,CascadePoly,9.880571365356445 secs,success
mnist_relu_6_200.onnx,mnist,img 28 with label 0,eps=0.016,CascadePoly,0.9003312587738037 secs,success
mnist_relu_6_200.onnx,mnist,img 29 with label 1,eps=0.016,CascadePoly,3793.500634431839 secs,DK
mnist_relu_6_200.onnx,mnist,img 30 with label 3,eps=0.016,CascadePoly,2531.0697371959686 secs,DK
mnist_relu_6_200.onnx,mnist,img 31 with label 1,eps=0.016,CascadePoly,3745.838570833206 secs,DK
mnist_relu_6_200.onnx,mnist,img 32 with label 3,eps=0.016,CascadePoly,19.06080937385559 secs,success
mnist_relu_6_200.onnx,mnist,img 33 with label 4,eps=0.016,CascadePoly,416.16768646240234 secs,falsify
mnist_relu_6_200.onnx,mnist,img 34 with label 7,eps=0.016,CascadePoly,8043.5517835617065 secs,success
mnist_relu_6_200.onnx,mnist,img 35 with label 2,eps=0.016,CascadePoly,5287.528701543808 secs,success
mnist_relu_6_200.onnx,mnist,img 36 with label 7,eps=0.016,CascadePoly,4808.567841768265 secs,success
mnist_relu_6_200.onnx,mnist,img 37 with label 1,eps=0.016,CascadePoly,3429.710424423218 secs,DK
mnist_relu_6_200.onnx,mnist,img 39 with label 1,eps=0.016,CascadePoly,18321.36708498001 secs,success
mnist_relu_6_200.onnx,mnist,img 40 with label 1,eps=0.016,CascadePoly,4615.512806415558 secs,DK
mnist_relu_6_200.onnx,mnist,img 41 with label 7,eps=0.016,CascadePoly,3221.959614753723 secs,DK
mnist_relu_6_200.onnx,mnist,img 42 with label 4,eps=0.016,CascadePoly,956.9571542739868 secs,success
mnist_relu_6_200.onnx,mnist,img 43 with label 2,eps=0.016,CascadePoly,3820.961662054062 secs,DK
mnist_relu_6_200.onnx,mnist,img 44 with label 3,eps=0.016,CascadePoly,2914.2139632701874 secs,DK
mnist_relu_6_200.onnx,mnist,img 45 with label 5,eps=0.016,CascadePoly,3663.722181081772 secs,DK
mnist_relu_6_200.onnx,mnist,img 46 with label 1,eps=0.016,CascadePoly,3555.736830472946 secs,DK
mnist_relu_6_200.onnx,mnist,img 47 with label 2,eps=0.016,CascadePoly,3237.529230117798 secs,DK
mnist_relu_6_200.onnx,mnist,img 48 with label 4,eps=0.016,CascadePoly,0.566237211227417 secs,success
mnist_relu_6_200.onnx,mnist,img 49 with label 4,eps=0.016,CascadePoly,660.1760814189911 secs,success
mnist_relu_6_200.onnx,mnist,img 50 with label 6,eps=0.016,CascadePoly,5726.626765012741 secs,success
mnist_relu_6_200.onnx,mnist,img 51 with label 3,eps=0.016,CascadePoly,2386.716074705124 secs,DK
mnist_relu_6_200.onnx,mnist,img 52 with label 5,eps=0.016,CascadePoly,11109.496569871902 secs,success
mnist_relu_6_200.onnx,mnist,img 53 with label 5,eps=0.016,CascadePoly,3564.063896894455 secs,DK
