mnist_relu_6_100.onnx,mnist,img 42 with label 4,eps=0.025,SMUPoly,513.1597108840942 secs,DK
mnist_relu_6_100.onnx,mnist,img 43 with label 2,eps=0.025,SMUPoly,510.42503213882446 secs,DK
mnist_relu_6_100.onnx,mnist,img 44 with label 3,eps=0.025,SMUPoly,472.21924209594727 secs,DK
mnist_relu_6_100.onnx,mnist,img 45 with label 5,eps=0.025,SMUPoly,624.3626432418823 secs,DK
mnist_relu_6_100.onnx,mnist,img 46 with label 1,eps=0.025,SMUPoly,528.3018600940704 secs,DK
mnist_relu_6_100.onnx,mnist,img 47 with label 2,eps=0.025,SMUPoly,646.8616206645966 secs,DK
mnist_relu_6_100.onnx,mnist,img 48 with label 4,eps=0.025,SMUPoly,0.14201855659484863 secs,success
mnist_relu_6_100.onnx,mnist,img 49 with label 4,eps=0.025,SMUPoly,418.2111220359802 secs,DK
mnist_relu_6_100.onnx,mnist,img 50 with label 6,eps=0.025,SMUPoly,421.46510553359985 secs,success
mnist_relu_6_100.onnx,mnist,img 51 with label 3,eps=0.025,SMUPoly,0.14853620529174805 secs,success
mnist_relu_6_100.onnx,mnist,img 52 with label 5,eps=0.025,SMUPoly,618.2489349842072 secs,DK
mnist_relu_6_100.onnx,mnist,img 53 with label 5,eps=0.025,SMUPoly,784.9443156719208 secs,DK
mnist_relu_6_100.onnx,mnist,img 54 with label 6,eps=0.025,SMUPoly,1266.4104180335999 secs,DK
mnist_relu_6_100.onnx,mnist,img 55 with label 0,eps=0.025,SMUPoly,25.458431482315063 secs,success
mnist_relu_6_100.onnx,mnist,img 56 with label 4,eps=0.025,SMUPoly,0.6716008186340332 secs,success
mnist_relu_6_100.onnx,mnist,img 57 with label 1,eps=0.025,SMUPoly,833.3092525005341 secs,DK
mnist_relu_6_100.onnx,mnist,img 58 with label 9,eps=0.025,SMUPoly,629.6073107719421 secs,success
mnist_relu_6_100.onnx,mnist,img 59 with label 5,eps=0.025,SMUPoly,806.8827795982361 secs,DK
mnist_relu_6_100.onnx,mnist,img 60 with label 7,eps=0.025,SMUPoly,0.2080085277557373 secs,success
mnist_relu_6_100.onnx,mnist,img 61 with label 8,eps=0.025,SMUPoly,542.4669005870819 secs,DK
mnist_relu_6_100.onnx,mnist,img 62 with label 9,eps=0.025,SMUPoly,845.2454314231873 secs,DK
mnist_relu_6_100.onnx,mnist,img 63 with label 3,eps=0.025,SMUPoly,419.5274784564972 secs,DK
mnist_relu_6_100.onnx,mnist,img 64 with label 7,eps=0.025,SMUPoly,243.04755425453186 secs,success
mnist_relu_6_100.onnx,mnist,img 66 with label 6,eps=0.025,SMUPoly,551.5236189365387 secs,DK
mnist_relu_6_100.onnx,mnist,img 67 with label 4,eps=0.025,SMUPoly,433.98072576522827 secs,DK
mnist_relu_6_100.onnx,mnist,img 68 with label 3,eps=0.025,SMUPoly,0.16425848007202148 secs,success
mnist_relu_6_100.onnx,mnist,img 69 with label 0,eps=0.025,SMUPoly,0.20318126678466797 secs,success
mnist_relu_6_100.onnx,mnist,img 70 with label 7,eps=0.025,SMUPoly,0.22829294204711914 secs,success
mnist_relu_6_100.onnx,mnist,img 71 with label 0,eps=0.025,SMUPoly,0.18734455108642578 secs,success
mnist_relu_6_100.onnx,mnist,img 72 with label 2,eps=0.025,SMUPoly,205.7276930809021 secs,success
mnist_relu_6_100.onnx,mnist,img 73 with label 9,eps=0.025,SMUPoly,436.5849885940552 secs,DK
mnist_relu_6_100.onnx,mnist,img 74 with label 1,eps=0.025,SMUPoly,546.4209990501404 secs,DK
mnist_relu_6_100.onnx,mnist,img 75 with label 7,eps=0.025,SMUPoly,314.14211225509644 secs,success
mnist_relu_6_100.onnx,mnist,img 76 with label 3,eps=0.025,SMUPoly,514.106516122818 secs,DK
mnist_relu_6_100.onnx,mnist,img 77 with label 2,eps=0.025,SMUPoly,660.0204689502716 secs,DK
mnist_relu_6_100.onnx,mnist,img 78 with label 9,eps=0.025,SMUPoly,632.1896786689758 secs,DK
mnist_relu_6_100.onnx,mnist,img 79 with label 7,eps=0.025,SMUPoly,0.18545055389404297 secs,success
mnist_relu_6_100.onnx,mnist,img 80 with label 7,eps=0.025,SMUPoly,829.5627446174622 secs,DK
mnist_relu_6_100.onnx,mnist,img 81 with label 6,eps=0.025,SMUPoly,457.4276068210602 secs,DK
mnist_relu_6_100.onnx,mnist,img 82 with label 2,eps=0.025,SMUPoly,0.1787567138671875 secs,success
mnist_relu_6_100.onnx,mnist,img 83 with label 7,eps=0.025,SMUPoly,375.1016671657562 secs,success
mnist_relu_6_100.onnx,mnist,img 84 with label 8,eps=0.025,SMUPoly,576.2483415603638 secs,DK
mnist_relu_6_100.onnx,mnist,img 85 with label 4,eps=0.025,SMUPoly,0.7146790027618408 secs,success
mnist_relu_6_100.onnx,mnist,img 86 with label 7,eps=0.025,SMUPoly,0.21485567092895508 secs,success
mnist_relu_6_100.onnx,mnist,img 87 with label 3,eps=0.025,SMUPoly,472.3719847202301 secs,DK
mnist_relu_6_100.onnx,mnist,img 88 with label 6,eps=0.025,SMUPoly,0.19557881355285645 secs,success
mnist_relu_6_100.onnx,mnist,img 89 with label 1,eps=0.025,SMUPoly,624.6021409034729 secs,DK
mnist_relu_6_100.onnx,mnist,img 90 with label 3,eps=0.025,SMUPoly,194.36186361312866 secs,success
mnist_relu_6_100.onnx,mnist,img 91 with label 6,eps=0.025,SMUPoly,0.21353626251220703 secs,success
mnist_relu_6_100.onnx,mnist,img 92 with label 9,eps=0.025,SMUPoly,945.9135639667511 secs,DK
mnist_relu_6_100.onnx,mnist,img 93 with label 3,eps=0.025,SMUPoly,0.5598950386047363 secs,success
mnist_relu_6_100.onnx,mnist,img 94 with label 1,eps=0.025,SMUPoly,1408.9341537952423 secs,DK
mnist_relu_6_100.onnx,mnist,img 95 with label 4,eps=0.025,SMUPoly,384.64406752586365 secs,DK
mnist_relu_6_100.onnx,mnist,img 96 with label 1,eps=0.025,SMUPoly,815.0201308727264 secs,DK
mnist_relu_6_100.onnx,mnist,img 97 with label 7,eps=0.025,SMUPoly,468.4256274700165 secs,DK
mnist_relu_6_100.onnx,mnist,img 98 with label 6,eps=0.025,SMUPoly,451.5265176296234 secs,DK
mnist_relu_6_100.onnx,mnist,img 99 with label 9,eps=0.025,SMUPoly,0.18636798858642578 secs,success
analysis precision,38,/99
average execution time,454.51285412817293
mnist_relu_6_100.onnx,mnist,img 0 with label 7,eps=0.02,SMUPoly,0.2024228572845459 secs,success
mnist_relu_6_100.onnx,mnist,img 1 with label 2,eps=0.02,SMUPoly,0.23134708404541016 secs,success
mnist_relu_6_100.onnx,mnist,img 2 with label 1,eps=0.02,SMUPoly,700.7050166130066 secs,DK
mnist_relu_6_100.onnx,mnist,img 3 with label 0,eps=0.02,SMUPoly,0.16885113716125488 secs,success
mnist_relu_6_100.onnx,mnist,img 4 with label 4,eps=0.02,SMUPoly,554.0473198890686 secs,DK
mnist_relu_6_100.onnx,mnist,img 5 with label 1,eps=0.02,SMUPoly,513.6162362098694 secs,DK
mnist_relu_6_100.onnx,mnist,img 6 with label 4,eps=0.02,SMUPoly,356.09454107284546 secs,DK
mnist_relu_6_100.onnx,mnist,img 7 with label 9,eps=0.02,SMUPoly,533.1285076141357 secs,DK
mnist_relu_6_100.onnx,mnist,img 8 with label 5,eps=0.02,SMUPoly,514.899129152298 secs,DK
mnist_relu_6_100.onnx,mnist,img 9 with label 9,eps=0.02,SMUPoly,417.22729420661926 secs,DK
mnist_relu_6_100.onnx,mnist,img 10 with label 0,eps=0.02,SMUPoly,0.2137291431427002 secs,success
mnist_relu_6_100.onnx,mnist,img 11 with label 6,eps=0.02,SMUPoly,990.7996215820312 secs,DK
mnist_relu_6_100.onnx,mnist,img 12 with label 9,eps=0.02,SMUPoly,650.5043907165527 secs,success
mnist_relu_6_100.onnx,mnist,img 13 with label 0,eps=0.02,SMUPoly,0.17741656303405762 secs,success
mnist_relu_6_100.onnx,mnist,img 14 with label 1,eps=0.02,SMUPoly,0.2287755012512207 secs,success
mnist_relu_6_100.onnx,mnist,img 15 with label 5,eps=0.02,SMUPoly,447.9344599246979 secs,DK
mnist_relu_6_100.onnx,mnist,img 16 with label 9,eps=0.02,SMUPoly,945.3801126480103 secs,DK
mnist_relu_6_100.onnx,mnist,img 17 with label 7,eps=0.02,SMUPoly,0.18494772911071777 secs,success
mnist_relu_6_100.onnx,mnist,img 18 with label 3,eps=0.02,SMUPoly,46.61422348022461 secs,success
mnist_relu_6_100.onnx,mnist,img 19 with label 4,eps=0.02,SMUPoly,652.4829816818237 secs,success
mnist_relu_6_100.onnx,mnist,img 20 with label 9,eps=0.02,SMUPoly,560.7105760574341 secs,DK
mnist_relu_6_100.onnx,mnist,img 21 with label 6,eps=0.02,SMUPoly,0.17002630233764648 secs,success
mnist_relu_6_100.onnx,mnist,img 22 with label 6,eps=0.02,SMUPoly,0.1998910903930664 secs,success
mnist_relu_6_100.onnx,mnist,img 23 with label 5,eps=0.02,SMUPoly,0.1833171844482422 secs,success
mnist_relu_6_100.onnx,mnist,img 24 with label 4,eps=0.02,SMUPoly,740.287481546402 secs,DK
mnist_relu_6_100.onnx,mnist,img 25 with label 0,eps=0.02,SMUPoly,0.14748620986938477 secs,success
mnist_relu_6_100.onnx,mnist,img 26 with label 7,eps=0.02,SMUPoly,32.756388664245605 secs,success
mnist_relu_6_100.onnx,mnist,img 27 with label 4,eps=0.02,SMUPoly,0.20843815803527832 secs,success
mnist_relu_6_100.onnx,mnist,img 28 with label 0,eps=0.02,SMUPoly,0.1731107234954834 secs,success
mnist_relu_6_100.onnx,mnist,img 29 with label 1,eps=0.02,SMUPoly,431.5568585395813 secs,DK
mnist_relu_6_100.onnx,mnist,img 30 with label 3,eps=0.02,SMUPoly,0.15260577201843262 secs,success
mnist_relu_6_100.onnx,mnist,img 31 with label 1,eps=0.02,SMUPoly,541.3174448013306 secs,DK
mnist_relu_6_100.onnx,mnist,img 32 with label 3,eps=0.02,SMUPoly,0.13460779190063477 secs,success
mnist_relu_6_100.onnx,mnist,img 33 with label 4,eps=0.02,SMUPoly,720.170068025589 secs,DK
mnist_relu_6_100.onnx,mnist,img 34 with label 7,eps=0.02,SMUPoly,0.17348551750183105 secs,success
mnist_relu_6_100.onnx,mnist,img 35 with label 2,eps=0.02,SMUPoly,0.17219257354736328 secs,success
mnist_relu_6_100.onnx,mnist,img 36 with label 7,eps=0.02,SMUPoly,0.17451834678649902 secs,success
mnist_relu_6_100.onnx,mnist,img 37 with label 1,eps=0.02,SMUPoly,0.19223785400390625 secs,success
mnist_relu_6_100.onnx,mnist,img 38 with label 2,eps=0.02,SMUPoly,460.2289800643921 secs,DK
mnist_relu_6_100.onnx,mnist,img 39 with label 1,eps=0.02,SMUPoly,1231.7267112731934 secs,DK
mnist_relu_6_100.onnx,mnist,img 40 with label 1,eps=0.02,SMUPoly,800.8025529384613 secs,DK
mnist_relu_6_100.onnx,mnist,img 41 with label 7,eps=0.02,SMUPoly,168.6381402015686 secs,success
mnist_relu_6_100.onnx,mnist,img 42 with label 4,eps=0.02,SMUPoly,542.3764824867249 secs,DK
mnist_relu_6_100.onnx,mnist,img 43 with label 2,eps=0.02,SMUPoly,337.71942019462585 secs,success
mnist_relu_6_100.onnx,mnist,img 44 with label 3,eps=0.02,SMUPoly,381.3263010978699 secs,success
mnist_relu_6_100.onnx,mnist,img 45 with label 5,eps=0.02,SMUPoly,477.04048323631287 secs,DK
mnist_relu_6_100.onnx,mnist,img 46 with label 1,eps=0.02,SMUPoly,868.7479147911072 secs,DK
mnist_relu_6_100.onnx,mnist,img 47 with label 2,eps=0.02,SMUPoly,505.5248005390167 secs,DK
mnist_relu_6_100.onnx,mnist,img 48 with label 4,eps=0.02,SMUPoly,0.14515161514282227 secs,success
mnist_relu_6_100.onnx,mnist,img 49 with label 4,eps=0.02,SMUPoly,77.62868118286133 secs,success
mnist_relu_6_100.onnx,mnist,img 50 with label 6,eps=0.02,SMUPoly,0.19861149787902832 secs,success
mnist_relu_6_100.onnx,mnist,img 51 with label 3,eps=0.02,SMUPoly,0.15359020233154297 secs,success
mnist_relu_6_100.onnx,mnist,img 52 with label 5,eps=0.02,SMUPoly,769.7654132843018 secs,DK
mnist_relu_6_100.onnx,mnist,img 53 with label 5,eps=0.02,SMUPoly,591.9264397621155 secs,DK
mnist_relu_6_100.onnx,mnist,img 54 with label 6,eps=0.02,SMUPoly,0.2446300983428955 secs,success
mnist_relu_6_100.onnx,mnist,img 55 with label 0,eps=0.02,SMUPoly,0.17438554763793945 secs,success
mnist_relu_6_100.onnx,mnist,img 56 with label 4,eps=0.02,SMUPoly,0.19744873046875 secs,success
mnist_relu_6_100.onnx,mnist,img 57 with label 1,eps=0.02,SMUPoly,676.5335080623627 secs,DK
mnist_relu_6_100.onnx,mnist,img 58 with label 9,eps=0.02,SMUPoly,0.18236899375915527 secs,success
mnist_relu_6_100.onnx,mnist,img 59 with label 5,eps=0.02,SMUPoly,664.7361512184143 secs,DK
mnist_relu_6_100.onnx,mnist,img 60 with label 7,eps=0.02,SMUPoly,0.20591139793395996 secs,success
mnist_relu_6_100.onnx,mnist,img 61 with label 8,eps=0.02,SMUPoly,401.54384303092957 secs,DK
mnist_relu_6_100.onnx,mnist,img 62 with label 9,eps=0.02,SMUPoly,736.3996269702911 secs,DK
mnist_relu_6_100.onnx,mnist,img 63 with label 3,eps=0.02,SMUPoly,759.6623520851135 secs,DK
mnist_relu_6_100.onnx,mnist,img 64 with label 7,eps=0.02,SMUPoly,0.17918920516967773 secs,success
mnist_relu_6_100.onnx,mnist,img 66 with label 6,eps=0.02,SMUPoly,356.7653489112854 secs,DK
mnist_relu_6_100.onnx,mnist,img 67 with label 4,eps=0.02,SMUPoly,0.19967985153198242 secs,success
mnist_relu_6_100.onnx,mnist,img 68 with label 3,eps=0.02,SMUPoly,0.14211106300354004 secs,success
mnist_relu_6_100.onnx,mnist,img 69 with label 0,eps=0.02,SMUPoly,0.17715191841125488 secs,success
mnist_relu_6_100.onnx,mnist,img 70 with label 7,eps=0.02,SMUPoly,0.21023273468017578 secs,success
mnist_relu_6_100.onnx,mnist,img 71 with label 0,eps=0.02,SMUPoly,0.1724681854248047 secs,success
mnist_relu_6_100.onnx,mnist,img 72 with label 2,eps=0.02,SMUPoly,0.2433323860168457 secs,success
mnist_relu_6_100.onnx,mnist,img 73 with label 9,eps=0.02,SMUPoly,1174.229987859726 secs,DK
mnist_relu_6_100.onnx,mnist,img 74 with label 1,eps=0.02,SMUPoly,1602.8663702011108 secs,success
mnist_relu_6_100.onnx,mnist,img 75 with label 7,eps=0.02,SMUPoly,0.15876984596252441 secs,success
mnist_relu_6_100.onnx,mnist,img 76 with label 3,eps=0.02,SMUPoly,39.866610527038574 secs,success
mnist_relu_6_100.onnx,mnist,img 77 with label 2,eps=0.02,SMUPoly,465.8596866130829 secs,DK
mnist_relu_6_100.onnx,mnist,img 78 with label 9,eps=0.02,SMUPoly,473.57998919487 secs,DK
mnist_relu_6_100.onnx,mnist,img 79 with label 7,eps=0.02,SMUPoly,0.1493387222290039 secs,success
mnist_relu_6_100.onnx,mnist,img 80 with label 7,eps=0.02,SMUPoly,19.9299373626709 secs,success
mnist_relu_6_100.onnx,mnist,img 81 with label 6,eps=0.02,SMUPoly,326.5908102989197 secs,success
mnist_relu_6_100.onnx,mnist,img 82 with label 2,eps=0.02,SMUPoly,0.17400670051574707 secs,success
mnist_relu_6_100.onnx,mnist,img 83 with label 7,eps=0.02,SMUPoly,0.1985783576965332 secs,success
mnist_relu_6_100.onnx,mnist,img 84 with label 8,eps=0.02,SMUPoly,415.14475870132446 secs,DK
mnist_relu_6_100.onnx,mnist,img 85 with label 4,eps=0.02,SMUPoly,0.16763663291931152 secs,success
mnist_relu_6_100.onnx,mnist,img 86 with label 7,eps=0.02,SMUPoly,0.18253755569458008 secs,success
mnist_relu_6_100.onnx,mnist,img 87 with label 3,eps=0.02,SMUPoly,42.34474754333496 secs,success
mnist_relu_6_100.onnx,mnist,img 88 with label 6,eps=0.02,SMUPoly,0.20804476737976074 secs,success
mnist_relu_6_100.onnx,mnist,img 89 with label 1,eps=0.02,SMUPoly,500.5125913619995 secs,DK
mnist_relu_6_100.onnx,mnist,img 90 with label 3,eps=0.02,SMUPoly,0.185319185256958 secs,success
mnist_relu_6_100.onnx,mnist,img 91 with label 6,eps=0.02,SMUPoly,0.17583036422729492 secs,success
mnist_relu_6_100.onnx,mnist,img 92 with label 9,eps=0.02,SMUPoly,827.4513142108917 secs,DK
mnist_relu_6_100.onnx,mnist,img 93 with label 3,eps=0.02,SMUPoly,0.1584770679473877 secs,success
mnist_relu_6_100.onnx,mnist,img 94 with label 1,eps=0.02,SMUPoly,0.214341402053833 secs,success
mnist_relu_6_100.onnx,mnist,img 95 with label 4,eps=0.02,SMUPoly,0.17976880073547363 secs,success
mnist_relu_6_100.onnx,mnist,img 96 with label 1,eps=0.02,SMUPoly,667.9877529144287 secs,DK
mnist_relu_6_100.onnx,mnist,img 97 with label 7,eps=0.02,SMUPoly,456.1427059173584 secs,success
mnist_relu_6_100.onnx,mnist,img 98 with label 6,eps=0.02,SMUPoly,1053.5084714889526 secs,DK
mnist_relu_6_100.onnx,mnist,img 99 with label 9,eps=0.02,SMUPoly,0.16979408264160156 secs,success
analysis precision,61,/99
average execution time,295.29272376166455

mnist_relu_3_100.onnx,mnist,img 0 with label 7,eps=0.025,SMUPoly,0.12465715408325195 secs,success
mnist_relu_3_100.onnx,mnist,img 1 with label 2,eps=0.025,SMUPoly,0.07877731323242188 secs,success
mnist_relu_3_100.onnx,mnist,img 2 with label 1,eps=0.025,SMUPoly,381.7515902519226 secs,DK
mnist_relu_3_100.onnx,mnist,img 3 with label 0,eps=0.025,SMUPoly,0.08165383338928223 secs,success
mnist_relu_3_100.onnx,mnist,img 4 with label 4,eps=0.025,SMUPoly,8.625024795532227 secs,success
mnist_relu_3_100.onnx,mnist,img 5 with label 1,eps=0.025,SMUPoly,60.24745559692383 secs,DK
mnist_relu_3_100.onnx,mnist,img 6 with label 4,eps=0.025,SMUPoly,26.240572452545166 secs,success
mnist_relu_3_100.onnx,mnist,img 7 with label 9,eps=0.025,SMUPoly,130.23892903327942 secs,DK
mnist_relu_3_100.onnx,mnist,img 9 with label 9,eps=0.025,SMUPoly,64.49730348587036 secs,DK
mnist_relu_3_100.onnx,mnist,img 10 with label 0,eps=0.025,SMUPoly,0.07269597053527832 secs,success
mnist_relu_3_100.onnx,mnist,img 11 with label 6,eps=0.025,SMUPoly,89.10686564445496 secs,success
mnist_relu_3_100.onnx,mnist,img 12 with label 9,eps=0.025,SMUPoly,213.57326221466064 secs,DK
mnist_relu_3_100.onnx,mnist,img 13 with label 0,eps=0.025,SMUPoly,0.08203554153442383 secs,success
mnist_relu_3_100.onnx,mnist,img 14 with label 1,eps=0.025,SMUPoly,0.06621432304382324 secs,success
mnist_relu_3_100.onnx,mnist,img 15 with label 5,eps=0.025,SMUPoly,92.56826210021973 secs,success
mnist_relu_3_100.onnx,mnist,img 16 with label 9,eps=0.025,SMUPoly,54.505725383758545 secs,success
mnist_relu_3_100.onnx,mnist,img 17 with label 7,eps=0.025,SMUPoly,0.0779871940612793 secs,success
mnist_relu_3_100.onnx,mnist,img 18 with label 3,eps=0.025,SMUPoly,115.00758051872253 secs,DK
mnist_relu_3_100.onnx,mnist,img 19 with label 4,eps=0.025,SMUPoly,23.24089765548706 secs,success
mnist_relu_3_100.onnx,mnist,img 20 with label 9,eps=0.025,SMUPoly,46.82531499862671 secs,DK
mnist_relu_3_100.onnx,mnist,img 21 with label 6,eps=0.025,SMUPoly,185.14010453224182 secs,DK
mnist_relu_3_100.onnx,mnist,img 22 with label 6,eps=0.025,SMUPoly,0.06963443756103516 secs,success
mnist_relu_3_100.onnx,mnist,img 23 with label 5,eps=0.025,SMUPoly,12.689743995666504 secs,success
mnist_relu_3_100.onnx,mnist,img 24 with label 4,eps=0.025,SMUPoly,299.93440794944763 secs,DK
mnist_relu_3_100.onnx,mnist,img 25 with label 0,eps=0.025,SMUPoly,0.0461733341217041 secs,success
mnist_relu_3_100.onnx,mnist,img 26 with label 7,eps=0.025,SMUPoly,10.824958801269531 secs,success
mnist_relu_3_100.onnx,mnist,img 27 with label 4,eps=0.025,SMUPoly,0.07376742362976074 secs,success
mnist_relu_3_100.onnx,mnist,img 28 with label 0,eps=0.025,SMUPoly,0.0575101375579834 secs,success
mnist_relu_3_100.onnx,mnist,img 29 with label 1,eps=0.025,SMUPoly,99.35019087791443 secs,success
mnist_relu_3_100.onnx,mnist,img 30 with label 3,eps=0.025,SMUPoly,0.07862281799316406 secs,success
mnist_relu_3_100.onnx,mnist,img 31 with label 1,eps=0.025,SMUPoly,316.23409390449524 secs,DK
mnist_relu_3_100.onnx,mnist,img 32 with label 3,eps=0.025,SMUPoly,0.051387786865234375 secs,success
mnist_relu_3_100.onnx,mnist,img 33 with label 4,eps=0.025,SMUPoly,86.15025639533997 secs,DK
mnist_relu_3_100.onnx,mnist,img 34 with label 7,eps=0.025,SMUPoly,0.06867599487304688 secs,success
mnist_relu_3_100.onnx,mnist,img 35 with label 2,eps=0.025,SMUPoly,0.064605712890625 secs,success
mnist_relu_3_100.onnx,mnist,img 36 with label 7,eps=0.025,SMUPoly,9.083051681518555 secs,success
mnist_relu_3_100.onnx,mnist,img 37 with label 1,eps=0.025,SMUPoly,10.155946016311646 secs,success
mnist_relu_3_100.onnx,mnist,img 38 with label 2,eps=0.025,SMUPoly,134.1182255744934 secs,DK
mnist_relu_3_100.onnx,mnist,img 39 with label 1,eps=0.025,SMUPoly,0.07958459854125977 secs,success
mnist_relu_3_100.onnx,mnist,img 40 with label 1,eps=0.025,SMUPoly,138.72879481315613 secs,DK
mnist_relu_3_100.onnx,mnist,img 41 with label 7,eps=0.025,SMUPoly,22.351691961288452 secs,success
mnist_relu_3_100.onnx,mnist,img 42 with label 4,eps=0.025,SMUPoly,0.09715533256530762 secs,success
mnist_relu_3_100.onnx,mnist,img 43 with label 2,eps=0.025,SMUPoly,189.9468023777008 secs,DK
mnist_relu_3_100.onnx,mnist,img 44 with label 3,eps=0.025,SMUPoly,132.1212456226349 secs,DK
mnist_relu_3_100.onnx,mnist,img 45 with label 5,eps=0.025,SMUPoly,145.4220495223999 secs,success
mnist_relu_3_100.onnx,mnist,img 46 with label 1,eps=0.025,SMUPoly,40.43550443649292 secs,success
mnist_relu_3_100.onnx,mnist,img 47 with label 2,eps=0.025,SMUPoly,35.76296877861023 secs,success
mnist_relu_3_100.onnx,mnist,img 48 with label 4,eps=0.025,SMUPoly,0.06987738609313965 secs,success
mnist_relu_3_100.onnx,mnist,img 49 with label 4,eps=0.025,SMUPoly,0.08346343040466309 secs,success
mnist_relu_3_100.onnx,mnist,img 50 with label 6,eps=0.025,SMUPoly,151.31573963165283 secs,success
mnist_relu_3_100.onnx,mnist,img 51 with label 3,eps=0.025,SMUPoly,9.436069011688232 secs,success
